timestamp,p10,median,p90
2015-07-02,7301.5615,8092.02,9002.798
2015-07-03,7451.6084,8315.305,9354.604
2015-07-04,7013.4917,7884.4873,8855.707
2015-07-05,-671.30566,55.479004,1008.7427
2015-07-06,6045.1836,6826.468,7635.64
2015-07-07,5689.3594,6375.3296,7028.9224
2015-07-08,5327.4214,5990.019,6727.959
2015-07-09,5265.177,5946.5757,6642.7383
2015-07-10,5451.7285,6107.2915,6794.9165
2015-07-11,7146.862,7885.884,8745.295
2015-07-12,-338.1338,368.32568,1146.2407
2015-07-13,8127.7256,8951.626,10036.361
2015-07-14,7522.175,8349.183,9318.338
2015-07-15,7056.1016,7932.0986,8944.105
2015-07-16,6207.644,7162.688,8267.19
2015-07-17,6876.4185,7794.0107,8854.207
2015-07-18,6394.8613,7108.659,7907.2954
2015-07-19,-462.41357,192.74951,830.9458
2015-07-20,5691.593,6470.5903,7163.67
2015-07-21,5288.746,6002.42,6659.374
2015-07-22,4211.6924,4945.6934,5675.9023
2015-07-23,4200.6465,4939.623,5630.6895
2015-07-24,4560.9775,5338.6094,6172.9365
2015-07-25,6827.847,7702.5786,8699.838
2015-07-26,-489.6714,49.239746,870.1836
2015-07-27,8680.273,9840.914,11376.755
2015-07-28,8300.404,9485.438,11172.256
2015-07-29,7628.3027,9067.23,10903.846
2015-07-30,7277.597,8869.698,10905.8125
2015-07-31,7505.343,9118.009,11128.405
