timestamp,p10,median,p90
2015-07-02,10533.35,12549.294,14568.787
2015-07-03,11251.082,13382.146,15654.941
2015-07-04,7438.568,9279.721,11247.686
2015-07-05,-1216.0596,521.0249,2341.912
2015-07-06,6206.9834,8173.316,10091.565
2015-07-07,5188.2812,7019.771,8751.392
2015-07-08,5320.21,7175.9307,9013.935
2015-07-09,4453.809,6230.5674,8019.9775
2015-07-10,5198.191,7011.1436,8742.786
2015-07-11,7662.6587,9504.829,11309.695
2015-07-12,-973.5488,584.81836,2348.6333
2015-07-13,12670.719,14885.982,17211.713
2015-07-14,10731.268,12809.95,14976.867
2015-07-15,10178.125,12345.497,14406.205
2015-07-16,8563.95,10669.84,12887.426
2015-07-17,10101.148,12198.577,14419.768
2015-07-18,6975.62,8726.341,10487.167
2015-07-19,-293.38867,1323.4043,2966.4062
2015-07-20,6263.007,7996.847,9710.933
2015-07-21,4629.674,6297.124,8043.158
2015-07-22,4585.407,6291.614,8092.9443
2015-07-23,3901.0078,5579.589,7396.2266
2015-07-24,4355.5454,6165.0986,8078.0703
2015-07-25,7560.049,9345.45,11221.827
2015-07-26,-1492.3711,7.807617,1634.2749
2015-07-27,13309.242,15730.199,18301.346
2015-07-28,11398.568,13784.176,16372.68
2015-07-29,10938.033,13443.205,16066.652
2015-07-30,11037.16,13527.391,16224.014
2015-07-31,11125.385,13879.965,16514.186
