timestamp,p10,median,p90
2015-07-02,6721.88,7836.625,9078.0625
2015-07-03,6880.9375,8101.949,9526.81
2015-07-04,3763.894,4772.2,5878.0083
2015-07-05,-666.60596,170.2085,1177.344
2015-07-06,5273.843,6256.958,7381.79
2015-07-07,4815.002,5687.4194,6733.6396
2015-07-08,4663.893,5516.65,6559.613
2015-07-09,4177.9946,5044.8267,6046.537
2015-07-10,4403.071,5249.3887,6251.3896
2015-07-11,3697.8076,4611.163,5575.0728
2015-07-12,-450.21436,269.9082,1230.0186
2015-07-13,7177.1514,8322.714,9758.924
2015-07-14,6779.329,7923.2935,9225.012
2015-07-15,6408.419,7580.91,8927.486
2015-07-16,6011.9775,7106.8125,8394.088
2015-07-17,6155.3438,7306.7812,8703.18
2015-07-18,3268.3713,4198.133,5177.1523
2015-07-19,-313.17236,493.50928,1372.9849
2015-07-20,5120.649,6061.3457,7033.843
2015-07-21,4495.6895,5338.7446,6276.6226
2015-07-22,4326.6973,5173.537,6124.7417
2015-07-23,4025.2332,4856.9126,5703.977
2015-07-24,4140.3945,5016.343,6001.4224
2015-07-25,3376.3342,4329.122,5291.2837
2015-07-26,-481.9502,199.98242,1098.6885
2015-07-27,7835.5625,9282.012,11158.744
2015-07-28,7228.1455,8633.084,10465.245
2015-07-29,6637.043,8150.9873,9943.582
2015-07-30,6631.2256,8172.956,10001.003
2015-07-31,6544.2324,8227.628,10115.18
