timestamp,p10,median,p90
2015-07-02,7394.7524,8242.969,9161.037
2015-07-03,7552.49,8484.181,9516.103
2015-07-04,4648.5693,5484.347,6451.729
2015-07-05,-1074.0088,-327.24902,586.3286
2015-07-06,6261.1724,7089.657,7995.527
2015-07-07,5590.5225,6290.8286,7009.6104
2015-07-08,5242.468,5924.082,6724.864
2015-07-09,4920.189,5628.977,6358.914
2015-07-10,5409.3213,6078.3423,6898.966
2015-07-11,4484.149,5226.9106,6029.578
2015-07-12,-391.26318,247.87012,1119.8184
2015-07-13,8522.966,9517.19,10693.725
2015-07-14,7803.0703,8761.699,9941.996
2015-07-15,7066.8623,8048.7305,9245.619
2015-07-16,6024.4443,7064.246,8314.394
2015-07-17,6896.2344,7912.7505,9177.674
2015-07-18,4137.9116,4870.842,5754.0273
2015-07-19,-917.3374,-190.03711,642.7163
2015-07-20,6100.2725,6976.661,7942.4727
2015-07-21,5281.8525,6058.5635,7008.0586
2015-07-22,4381.65,5120.0474,6009.597
2015-07-23,4427.9385,5184.917,5929.8145
2015-07-24,4913.129,5707.3564,6627.622
2015-07-25,4412.3315,5230.524,6146.2314
2015-07-26,-436.0293,165.8335,1055.8789
2015-07-27,8720.713,9924.862,11417.891
2015-07-28,7917.7456,9068.379,10623.799
2015-07-29,7245.1543,8419.818,9979.908
2015-07-30,6815.4976,8055.132,9614.079
2015-07-31,7246.6543,8716.693,10399.537
