timestamp,p10,median,p90
2015-07-02,5852.0073,7180.9814,8516.797
2015-07-03,6506.03,7846.8525,9162.357
2015-07-04,9184.141,10588.793,12066.35
2015-07-05,-1657.7358,-376.5747,998.48
2015-07-06,5048.9443,6412.241,7750.0835
2015-07-07,4365.0786,5685.2695,6960.8926
2015-07-08,4057.5723,5343.0264,6697.9624
2015-07-09,4464.26,5844.6577,7231.919
2015-07-10,5722.96,7060.67,8402.777
2015-07-11,9555.925,11080.385,12611.65
2015-07-12,-479.50928,667.12744,1990.7676
2015-07-13,6754.8184,8158.052,9608.602
2015-07-14,5820.563,7147.325,8546.305
2015-07-15,5016.032,6437.451,7941.5605
2015-07-16,4771.296,6214.7603,7776.512
2015-07-17,5931.888,7382.7188,8852.176
2015-07-18,8726.463,10129.736,11620.589
2015-07-19,-1607.6089,-256.3164,1124.6958
2015-07-20,5001.919,6308.09,7653.1807
2015-07-21,4297.618,5657.15,7020.7695
2015-07-22,3977.251,5348.9976,6735.6753
2015-07-23,5197.871,6451.577,7840.371
2015-07-24,5617.1436,6930.978,8364.666
2015-07-25,9414.4795,10966.996,12633.861
2015-07-26,-1223.6001,19.291016,1389.8394
2015-07-27,6596.832,8029.066,9653.194
2015-07-28,5492.5327,6915.165,8474.245
2015-07-29,4647.3516,6233.606,7948.74
2015-07-30,5360.6553,6775.172,8420.225
2015-07-31,6167.59,7857.545,9560.078
