timestamp,p10,median,p90
2015-07-02,8271.595,9395.509,10745.149
2015-07-03,9088.438,10396.674,12065.967
2015-07-04,7354.7485,8528.262,9909.26
2015-07-05,-918.09766,42.907715,1210.4087
2015-07-06,6752.2754,7927.5527,9152.925
2015-07-07,6258.485,7281.9673,8397.02
2015-07-08,5820.3545,6837.5093,8000.548
2015-07-09,5592.319,6658.2393,7807.281
2015-07-10,6490.1245,7497.0786,8595.923
2015-07-11,7539.389,8641.561,9841.076
2015-07-12,-194.7544,633.8008,1647.1069
2015-07-13,9341.242,10561.695,12280.268
2015-07-14,8522.583,9745.787,11169.664
2015-07-15,8089.2266,9345.889,10757.986
2015-07-16,7207.234,8449.816,9958.152
2015-07-17,8234.617,9524.818,11200.803
2015-07-18,6416.8633,7436.237,8671.19
2015-07-19,-687.3252,246.52734,1301.3628
2015-07-20,5622.3276,6759.4634,7918.545
2015-07-21,5052.0366,6200.2734,7416.04
2015-07-22,4456.127,5512.961,6707.345
2015-07-23,4679.171,5801.2334,6861.4575
2015-07-24,5577.127,6694.5996,7951.5225
2015-07-25,7173.241,8426.132,9877.717
2015-07-26,-487.7666,282.7588,1392.5586
2015-07-27,9947.396,11470.694,13535.364
2015-07-28,9229.323,10676.471,12774.451
2015-07-29,8280.041,9768.519,11820.6875
2015-07-30,8194.878,9831.947,11994.8545
2015-07-31,8689.228,10580.35,12897.389
