timestamp,p10,median,p90
2015-07-02,6821.3594,7714.4146,8616.109
2015-07-03,6378.8545,7335.8164,8248.533
2015-07-04,1674.1904,2567.1118,3497.5837
2015-07-05,-949.7002,-78.569336,847.4121
2015-07-06,5698.602,6644.4907,7649.73
2015-07-07,4846.36,5686.3613,6572.0293
2015-07-08,4508.3022,5343.5444,6272.0537
2015-07-09,3801.7498,4706.31,5510.027
2015-07-10,3723.8635,4600.8906,5457.3057
2015-07-11,2084.1218,2976.014,3899.713
2015-07-12,-506.93555,263.86133,1156.636
2015-07-13,8618.186,9800.904,10926.607
2015-07-14,7547.725,8673.283,9789.422
2015-07-15,6679.376,7825.077,8847.519
2015-07-16,5841.5977,6888.0977,8004.3105
2015-07-17,5693.73,6864.5864,7961.1777
2015-07-18,1770.0796,2630.2258,3544.354
2015-07-19,-492.8506,350.12158,1252.3757
2015-07-20,5617.1973,6608.1416,7540.087
2015-07-21,4700.6543,5662.787,6605.506
2015-07-22,4123.7437,5023.2773,5872.062
2015-07-23,3775.5254,4633.132,5418.52
2015-07-24,3436.0305,4394.5967,5255.874
2015-07-25,2053.7134,2914.0806,3852.6597
2015-07-26,-839.6177,-30.625488,825.92334
2015-07-27,8452.436,9712.547,10883.899
2015-07-28,7141.1216,8348.684,9591.119
2015-07-29,6352.3306,7530.3267,8679.416
2015-07-30,5940.511,7149.0977,8245.662
2015-07-31,5557.3115,6924.9253,8142.9824
