timestamp,p10,median,p90
2015-07-02,5918.6284,6874.6143,7903.718
2015-07-03,6601.3306,7688.868,8963.851
2015-07-04,4744.5034,5679.894,6701.8228
2015-07-05,-932.375,-58.18164,936.40967
2015-07-06,5078.735,6019.8735,7048.127
2015-07-07,4388.7,5262.9536,6235.044
2015-07-08,4180.3115,5061.7437,6052.2646
2015-07-09,3711.1746,4716.8237,5685.813
2015-07-10,4493.3213,5409.4805,6386.466
2015-07-11,4937.2236,5867.2354,6850.592
2015-07-12,-653.4092,119.90723,1078.6187
2015-07-13,7027.926,8109.42,9447.149
2015-07-14,6292.751,7345.4727,8540.492
2015-07-15,5958.7666,7032.3633,8179.7163
2015-07-16,5423.9634,6495.0547,7701.8193
2015-07-17,6263.3394,7390.6387,8704.412
2015-07-18,4499.6025,5447.1265,6483.4746
2015-07-19,-397.72607,428.90527,1355.1257
2015-07-20,5031.3545,5989.9766,6993.569
2015-07-21,4147.087,5072.788,6088.586
2015-07-22,3816.0872,4684.937,5699.688
2015-07-23,3621.2751,4584.7817,5506.2524
2015-07-24,4257.5264,5230.027,6316.366
2015-07-25,4766.5645,5725.066,6837.5654
2015-07-26,-706.0249,-6.8286133,943.51807
2015-07-27,7474.5034,8834.791,10602.685
2015-07-28,6514.6895,7821.6396,9516.455
2015-07-29,6124.63,7464.497,9138.13
2015-07-30,6088.788,7481.509,9195.49
2015-07-31,6392.7373,7949.5684,9698.266
