timestamp,p10,median,p90
2015-07-02,5719.867,6989.239,8391.934
2015-07-03,6549.276,7906.5728,9593.957
2015-07-04,1657.3477,2715.5488,3833.019
2015-07-05,-1153.6655,-234.45605,817.59717
2015-07-06,4999.459,6222.3223,7538.245
2015-07-07,4759.1343,5831.1924,7047.0547
2015-07-08,4287.0083,5355.654,6544.8286
2015-07-09,4232.317,5298.9463,6521.601
2015-07-10,5062.5522,6150.7085,7340.106
2015-07-11,2399.9478,3367.8413,4414.1226
2015-07-12,-466.45654,301.31982,1320.2017
2015-07-13,6903.181,8168.921,9834.324
2015-07-14,6392.163,7685.2993,9207.104
2015-07-15,5556.4214,6749.225,8269.79
2015-07-16,5178.0483,6411.3657,7844.043
2015-07-17,5965.4956,7285.157,8856.91
2015-07-18,1607.2805,2554.0952,3606.3325
2015-07-19,-815.187,52.76758,1021.9888
2015-07-20,4983.0923,6073.9277,7281.2393
2015-07-21,4543.4424,5655.5996,6907.9272
2015-07-22,3902.6724,4916.4785,6080.3594
2015-07-23,4253.908,5293.1045,6484.1064
2015-07-24,4809.133,5913.0776,7142.3164
2015-07-25,2139.8545,3132.6926,4327.585
2015-07-26,-724.1621,82.526855,1089.9292
2015-07-27,7387.623,9064.32,11180.646
2015-07-28,6693.951,8461.339,10633.834
2015-07-29,5508.1772,7261.3423,9431.599
2015-07-30,5555.9316,7352.134,9455.221
2015-07-31,5995.573,7866.044,10009.27
