timestamp,p10,median,p90
2015-07-02,8047.8726,9127.78,10272.598
2015-07-03,8206.414,9422.254,10722.872
2015-07-04,4391.5396,5419.87,6462.6665
2015-07-05,-629.2925,306.66113,1358.0737
2015-07-06,6315.7266,7357.111,8455.97
2015-07-07,5429.1846,6344.135,7357.789
2015-07-08,5514.865,6433.405,7454.387
2015-07-09,4529.5986,5526.405,6452.241
2015-07-10,4880.1865,5806.482,6776.153
2015-07-11,4212.3965,5205.412,6147.0273
2015-07-12,-696.61914,126.75781,1102.498
2015-07-13,9064.629,10312.427,11654.787
2015-07-14,8100.3154,9252.937,10499.924
2015-07-15,7822.943,9016.417,10224.561
2015-07-16,6664.381,7753.2905,9014.249
2015-07-17,7275.981,8374.978,9612.801
2015-07-18,3478.705,4514.3193,5539.227
2015-07-19,-501.55762,439.81543,1375.0654
2015-07-20,5938.675,6932.235,7869.1953
2015-07-21,4969.0063,5857.372,6726.3286
2015-07-22,5045.038,5970.625,6896.29
2015-07-23,4495.027,5412.832,6236.9087
2015-07-24,4724.8384,5688.135,6660.1943
2015-07-25,4216.2573,5207.266,6138.327
2015-07-26,-584.3428,222.24023,1173.2568
2015-07-27,10081.588,11617.738,13396.844
2015-07-28,8810.264,10214.803,11863.152
2015-07-29,8436.179,9885.969,11466.216
2015-07-30,7736.925,9196.927,10855.617
2015-07-31,7818.358,9477.062,11151.107
