timestamp,p10,median,p90
2015-07-02,6469.898,7227.8545,8146.5938
2015-07-03,7071.199,7898.7344,8931.751
2015-07-04,3973.295,4653.715,5396.38
2015-07-05,-756.7803,-160.14111,539.45264
2015-07-06,5446.4395,6052.3257,6719.5757
2015-07-07,5176.9233,5695.2705,6246.798
2015-07-08,5085.162,5587.959,6183.971
2015-07-09,4958.5117,5485.0195,6033.366
2015-07-10,5743.7144,6318.3857,6944.438
2015-07-11,4689.2163,5278.803,5943.824
2015-07-12,-401.54004,222.64111,880.1875
2015-07-13,7763.3027,8392.883,9327.291
2015-07-14,7031.279,7636.9004,8336.528
2015-07-15,6575.35,7150.4033,7806.4062
2015-07-16,5816.1606,6369.808,6989.708
2015-07-17,6778.996,7386.619,8150.901
2015-07-18,3814.9556,4332.6807,4940.1006
2015-07-19,-254.71631,223.31494,710.91504
2015-07-20,5283.3047,5821.948,6303.8237
2015-07-21,4887.9897,5375.4287,5907.166
2015-07-22,4614.961,5167.8623,5784.304
2015-07-23,4038.1128,4667.0767,5244.971
2015-07-24,5381.328,6045.212,6866.0195
2015-07-25,4010.015,4880.6006,5863.064
2015-07-26,-547.3408,40.18506,912.959
2015-07-27,8673.787,9936.934,11644.199
2015-07-28,7386.9194,8460.078,10028.126
2015-07-29,7112.229,8122.1924,9543.949
2015-07-30,6626.5366,7651.314,9051.72
2015-07-31,7535.78,8847.023,10561.705
