timestamp,p10,median,p90
2015-07-02,6833.804,7618.811,8503.508
2015-07-03,6832.738,7678.213,8614.371
2015-07-04,6233.967,7060.4414,7955.657
2015-07-05,-770.7427,-63.73633,765.1299
2015-07-06,4870.514,5673.877,6477.407
2015-07-07,4753.2295,5451.819,6171.08
2015-07-08,4485.2437,5168.797,5936.358
2015-07-09,4664.822,5360.707,6117.852
2015-07-10,5417.217,6138.7456,6878.56
2015-07-11,6288.3477,6984.974,7806.529
2015-07-12,-263.97852,359.85986,1041.3701
2015-07-13,6927.67,7631.245,8557.294
2015-07-14,6436.6094,7175.41,7945.7207
2015-07-15,6205.2407,6929.3833,7684.45
2015-07-16,5609.339,6351.534,7169.1055
2015-07-17,6226.233,6978.6265,7818.4756
2015-07-18,5756.244,6423.458,7220.0913
2015-07-19,-364.44434,288.0586,950.31104
2015-07-20,4776.232,5484.2456,6087.361
2015-07-21,4173.6895,4879.965,5566.187
2015-07-22,4078.2124,4832.6943,5622.8174
2015-07-23,3715.521,4521.9395,5261.801
2015-07-24,5551.847,6386.5273,7336.9463
2015-07-25,6449.793,7322.5874,8380.048
2015-07-26,-253.43408,376.83447,1233.1509
2015-07-27,7742.168,8881.467,10207.244
2015-07-28,6837.7715,7898.7695,9217.64
2015-07-29,6697.761,7821.3633,9210.377
2015-07-30,6714.742,7876.916,9327.154
2015-07-31,7378.9385,8678.321,10160.467
