timestamp,p10,median,p90
2015-07-02,7529.8364,8255.2,9009.447
2015-07-03,7273.392,8054.6665,8837.229
2015-07-04,4137.8193,4854.9927,5574.2715
2015-07-05,-771.85254,-95.16162,603.1909
2015-07-06,5708.4478,6442.253,7152.908
2015-07-07,4865.004,5502.752,6117.7915
2015-07-08,4934.79,5570.278,6269.363
2015-07-09,5324.2397,5948.154,6581.6733
2015-07-10,5486.999,6094.137,6734.968
2015-07-11,5083.8154,5753.038,6413.407
2015-07-12,-284.43848,313.35645,936.93994
2015-07-13,8662.369,9365.299,10243.2705
2015-07-14,7363.007,8042.1084,8704.347
2015-07-15,7327.9146,7962.034,8617.282
2015-07-16,6617.3145,7261.576,7891.859
2015-07-17,7011.759,7691.085,8407.155
2015-07-18,4275.801,4883.845,5562.3237
2015-07-19,-171.99707,466.90723,1057.8687
2015-07-20,5484.503,6127.541,6680.729
2015-07-21,4988.4307,5586.911,6176.8755
2015-07-22,4802.809,5444.9937,6066.822
2015-07-23,4344.8164,5032.619,5612.7344
2015-07-24,5205.4614,5889.477,6613.09
2015-07-25,4957.903,5666.681,6437.6924
2015-07-26,-202.07324,384.47705,1118.2383
2015-07-27,9508.073,10555.736,11795.663
2015-07-28,8521.699,9478.293,10726.211
2015-07-29,7694.3115,8727.944,9858.2295
2015-07-30,7451.3955,8500.231,9642.518
2015-07-31,7659.7646,8808.349,10101.174
