timestamp,p10,median,p90
2015-07-02,6016.7275,6591.177,7173.3936
2015-07-03,5888.732,6486.4404,7093.45
2015-07-04,4043.684,4600.322,5118.1494
2015-07-05,-686.9512,-162.24658,376.82422
2015-07-06,5215.159,5791.888,6349.3525
2015-07-07,4766.5757,5266.7354,5764.205
2015-07-08,4879.602,5358.584,5888.8486
2015-07-09,4474.03,4974.019,5472.498
2015-07-10,4646.3677,5126.2856,5641.4556
2015-07-11,4518.8267,5067.3013,5592.068
2015-07-12,-225.43213,228.2124,706.56445
2015-07-13,7356.8247,8002.4644,8739.706
2015-07-14,6485.694,7019.1523,7597.0054
2015-07-15,6221.5176,6771.746,7326.374
2015-07-16,5179.7324,5695.8027,6206.5693
2015-07-17,5334.8765,5861.9624,6427.3594
2015-07-18,3931.0854,4462.528,5002.142
2015-07-19,-193.83105,291.08594,742.6133
2015-07-20,4867.327,5429.4146,5916.924
2015-07-21,4232.9546,4727.016,5197.261
2015-07-22,4093.9707,4622.656,5151.483
2015-07-23,3418.0483,3997.7231,4491.6216
2015-07-24,3890.7568,4473.1865,5073.3374
2015-07-25,4386.8145,4994.47,5655.36
2015-07-26,-220.0293,222.31055,834.5781
2015-07-27,7476.42,8389.977,9555.684
2015-07-28,6564.905,7399.624,8537.285
2015-07-29,6169.006,7040.4756,8085.757
2015-07-30,5322.459,6162.338,7185.628
2015-07-31,5752.3257,6702.5684,7886.0977
