timestamp,p10,median,p90
2015-07-02,9917.147,10679.753,11498.094
2015-07-03,9543.624,10435.21,11267.529
2015-07-04,7312.884,8144.23,8987.82
2015-07-05,-767.36914,83.00586,1037.0151
2015-07-06,7891.867,8740.948,9555.233
2015-07-07,7394.143,8169.048,8924.96
2015-07-08,6904.2896,7625.5103,8461.925
2015-07-09,6980.1455,7734.742,8505.565
2015-07-10,7623.78,8355.012,9112.596
2015-07-11,8169.4336,8967.884,9712.015
2015-07-12,42.601074,816.15625,1634.0918
2015-07-13,10793.209,11578.766,12554.34
2015-07-14,10279.191,10946.402,11718.229
2015-07-15,9679.079,10400.934,11142.814
2015-07-16,8806.668,9529.294,10287.45
2015-07-17,8852.95,9636.805,10430.272
2015-07-18,7187.3325,7961.314,8779.574
2015-07-19,-367.11035,462.00195,1238.0557
2015-07-20,7820.1235,8634.303,9308.724
2015-07-21,7457.329,8226.144,8901.487
2015-07-22,6790.9463,7582.7544,8337.125
2015-07-23,6233.9995,7008.7754,7692.789
2015-07-24,7548.7935,8351.834,9158.07
2015-07-25,8384.997,9316.618,10332.577
2015-07-26,275.02002,1027.7676,1898.7451
2015-07-27,11494.125,12547.27,13735.339
2015-07-28,11052.077,12056.582,13305.101
2015-07-29,9941.3125,11060.629,12292.5625
2015-07-30,9443.713,10610.295,11809.533
2015-07-31,9717.67,10973.37,12344.776
