timestamp,p10,median,p90
2015-07-02,10871.006,11734.2705,12625.795
2015-07-03,10709.561,11659.57,12569.04
2015-07-04,7142.696,8026.712,8870.407
2015-07-05,-1198.3076,-220.89551,802.7617
2015-07-06,8109.548,9026.386,9892.327
2015-07-07,7494.168,8270.936,9060.685
2015-07-08,7245.745,8032.73,8883.168
2015-07-09,7389.026,8216.422,9030.815
2015-07-10,7730.213,8484.727,9283.609
2015-07-11,8039.6978,8925.082,9703.263
2015-07-12,-486.98242,413.04688,1265.188
2015-07-13,13080.824,14093.431,15083.783
2015-07-14,11405.651,12175.259,12985.807
2015-07-15,10701.758,11493.685,12289.811
2015-07-16,9197.005,10020.48,10760.852
2015-07-17,9893.915,10739.414,11579.049
2015-07-18,6803.1094,7632.232,8540.447
2015-07-19,-367.8037,609.1963,1503.6572
2015-07-20,8208.277,9070.409,9800.7
2015-07-21,7420.211,8202.285,8965.601
2015-07-22,6795.003,7630.4644,8434.512
2015-07-23,6765.884,7619.4385,8361.021
2015-07-24,7533.9985,8394.381,9280.726
2015-07-25,8206.369,9142.318,9999.416
2015-07-26,-402.7881,516.4707,1447.1514
2015-07-27,14218.728,15424.489,16768.156
2015-07-28,12028.132,13100.2705,14325.234
2015-07-29,10645.335,11810.395,12997.69
2015-07-30,10433.375,11651.293,12912.342
2015-07-31,10836.875,12131.661,13547.182
