timestamp,p10,median,p90
2015-07-02,7737.298,8662.946,9797.033
2015-07-03,7726.1685,8660.717,9803.516
2015-07-04,5103.5957,5836.1147,6682.563
2015-07-05,-546.1655,157.08643,985.1992
2015-07-06,6186.708,6888.3364,7637.9634
2015-07-07,5656.1196,6271.062,6872.5376
2015-07-08,5303.5215,5902.1895,6575.0054
2015-07-09,5277.084,5903.1943,6550.515
2015-07-10,5465.537,6067.363,6736.923
2015-07-11,5618.222,6310.688,7000.0596
2015-07-12,-431.58252,293.06885,1014.54297
2015-07-13,9116.592,10000.919,11122.516
2015-07-14,7796.625,8483.3125,9260.673
2015-07-15,7424.7217,8082.866,8799.156
2015-07-16,6613.335,7268.9536,7958.29
2015-07-17,7102.6123,7805.706,8608.551
2015-07-18,5063.036,5690.755,6364.5996
2015-07-19,11.78418,620.2612,1222.75
2015-07-20,5832.492,6486.4355,7067.497
2015-07-21,5329.213,5922.831,6550.1807
2015-07-22,4761.299,5436.463,6093.9126
2015-07-23,4253.836,5024.0376,5738.1597
2015-07-24,5077.549,5974.4575,7019.8066
2015-07-25,5288.473,6257.954,7496.6055
2015-07-26,-633.2583,95.041504,1159.1392
2015-07-27,9819.92,11280.96,13399.9375
2015-07-28,8472.809,9738.1455,11737.321
2015-07-29,7965.144,9221.2295,11049.533
2015-07-30,7494.7246,8792.533,10585.988
2015-07-31,7677.0,9148.062,11200.168
