timestamp,p10,median,p90
2015-07-02,11914.238,12963.866,14007.882
2015-07-03,10196.246,11253.502,12328.666
2015-07-04,5752.8115,6754.349,7755.67
2015-07-05,-890.9971,79.1416,1092.3892
2015-07-06,8173.4897,9158.814,10153.354
2015-07-07,8257.977,9145.264,10061.208
2015-07-08,6962.8193,7862.7563,8826.441
2015-07-09,7545.9053,8499.902,9443.623
2015-07-10,6665.7246,7658.9775,8652.475
2015-07-11,6557.5996,7566.747,8663.724
2015-07-12,-517.36914,384.52832,1398.1162
2015-07-13,14454.633,15744.854,16955.537
2015-07-14,13264.832,14336.951,15528.776
2015-07-15,11235.844,12223.353,13278.193
2015-07-16,10490.756,11467.523,12555.664
2015-07-17,9380.19,10387.512,11484.978
2015-07-18,5690.648,6640.4136,7636.6274
2015-07-19,-133.09961,793.14844,1714.9131
2015-07-20,8309.193,9319.658,10254.932
2015-07-21,8286.84,9281.582,10216.631
2015-07-22,6384.383,7375.932,8399.444
2015-07-23,6651.2476,7660.671,8593.647
2015-07-24,6480.9766,7575.2803,8683.238
2015-07-25,5911.664,7196.23,8388.294
2015-07-26,-435.17578,445.65234,1566.709
2015-07-27,14794.381,16408.742,18253.81
2015-07-28,13233.759,14663.588,16479.785
2015-07-29,11138.758,12626.535,14273.296
2015-07-30,10970.885,12497.956,14161.328
2015-07-31,10246.531,11893.252,13726.176
