timestamp,p10,median,p90
2015-07-02,6961.329,7734.8486,8516.145
2015-07-03,6566.2583,7395.958,8208.784
2015-07-04,2856.7756,3664.2935,4466.884
2015-07-05,-887.9385,-235.67773,523.5249
2015-07-06,5900.8184,6717.384,7575.1577
2015-07-07,5242.766,5975.692,6782.1816
2015-07-08,4932.4756,5650.125,6480.116
2015-07-09,4991.784,5700.21,6491.1016
2015-07-10,5155.5166,5897.89,6676.5063
2015-07-11,3438.2017,4263.1104,5007.2026
2015-07-12,-239.15576,322.9214,1032.9692
2015-07-13,7860.1934,8702.875,9589.097
2015-07-14,7549.722,8384.047,9282.789
2015-07-15,6891.1885,7724.129,8526.661
2015-07-16,6248.3833,6996.986,7838.881
2015-07-17,6244.133,7017.9365,7845.715
2015-07-18,2918.318,3685.4463,4477.6245
2015-07-19,-485.83643,104.63867,755.63477
2015-07-20,5748.0024,6498.125,7207.4736
2015-07-21,5467.5366,6168.8022,6917.7495
2015-07-22,4893.0854,5582.505,6277.2314
2015-07-23,4640.178,5305.6865,5923.7217
2015-07-24,4926.535,5626.713,6373.0923
2015-07-25,3327.336,4178.1885,4971.2954
2015-07-26,-380.78174,173.45117,890.3989
2015-07-27,8020.547,9016.664,10101.91
2015-07-28,7529.4336,8506.225,9669.106
2015-07-29,6760.0005,7768.99,8877.387
2015-07-30,6565.926,7564.343,8637.415
2015-07-31,6479.912,7559.025,8717.41
