timestamp,p10,median,p90
2015-07-02,5243.6514,5936.872,6627.5605
2015-07-03,5520.1323,6250.714,7013.166
2015-07-04,2705.2954,3372.9912,3986.8625
2015-07-05,-541.78906,-2.2558594,581.5742
2015-07-06,3647.4556,4259.4023,4870.105
2015-07-07,3124.7954,3662.384,4186.113
2015-07-08,3082.9792,3631.1316,4220.2266
2015-07-09,3167.1924,3718.1055,4263.054
2015-07-10,3544.465,4059.3982,4631.3696
2015-07-11,3095.9324,3652.609,4275.4087
2015-07-12,-451.27344,6.8395996,532.49585
2015-07-13,6038.538,6695.089,7427.967
2015-07-14,5216.6226,5838.3438,6463.454
2015-07-15,4829.6587,5418.026,6028.3936
2015-07-16,4505.823,5087.9834,5717.816
2015-07-17,4965.423,5581.4873,6250.9595
2015-07-18,2741.2683,3246.608,3826.6533
2015-07-19,-166.31348,336.29248,834.92773
2015-07-20,3638.4502,4190.5977,4683.114
2015-07-21,3067.2107,3592.6477,4106.777
2015-07-22,3030.2239,3572.5315,4109.5205
2015-07-23,2526.2886,3073.0889,3597.9033
2015-07-24,3216.59,3802.8826,4425.2334
2015-07-25,2753.2397,3375.439,3997.762
2015-07-26,-516.59424,-64.5625,498.22046
2015-07-27,6510.672,7364.257,8350.628
2015-07-28,5597.869,6415.816,7437.134
2015-07-29,5143.117,6009.767,6993.207
2015-07-30,4897.487,5797.6577,6816.3564
2015-07-31,5301.32,6358.791,7504.5
