timestamp,p10,median,p90
2015-07-02,7758.9214,8598.717,9526.615
2015-07-03,7704.8623,8570.879,9487.648
2015-07-04,4391.711,5149.631,5930.776
2015-07-05,-833.07715,-133.04736,602.1113
2015-07-06,5588.739,6289.147,7003.8257
2015-07-07,4878.5483,5476.63,6064.645
2015-07-08,5035.855,5614.26,6252.6562
2015-07-09,5074.5825,5676.3374,6276.7275
2015-07-10,5614.3193,6174.374,6772.9736
2015-07-11,5124.016,5747.67,6348.538
2015-07-12,-380.7705,214.8086,793.0454
2015-07-13,8589.357,9222.019,10021.443
2015-07-14,7337.741,7969.312,8586.709
2015-07-15,7353.167,7914.746,8508.411
2015-07-16,6611.07,7194.127,7758.946
2015-07-17,7276.168,7906.524,8581.619
2015-07-18,4489.464,5081.2407,5750.184
2015-07-19,-85.3208,537.11035,1116.6802
2015-07-20,5825.576,6452.7104,6991.082
2015-07-21,4956.6826,5530.9033,6121.307
2015-07-22,4803.841,5432.967,6070.4863
2015-07-23,4157.697,4861.2646,5491.455
2015-07-24,5515.259,6209.5454,7008.647
2015-07-25,5128.5977,5906.7065,6831.3555
2015-07-26,-221.22314,379.4663,1219.3477
2015-07-27,9903.879,11017.697,12416.5625
2015-07-28,8504.105,9529.324,10899.684
2015-07-29,8137.495,9257.901,10667.234
2015-07-30,7521.352,8705.461,10124.534
2015-07-31,7856.219,9222.607,10794.818
