timestamp,p10,median,p90
2015-07-02,10903.709,11823.298,12779.621
2015-07-03,7900.394,8824.008,9865.746
2015-07-04,6153.4346,7107.7944,8062.303
2015-07-05,-1088.9824,-257.08887,590.2119
2015-07-06,8095.1816,9026.659,9917.889
2015-07-07,7086.082,7886.9697,8717.693
2015-07-08,6529.0786,7333.2134,8245.299
2015-07-09,8964.513,9788.8,10672.941
2015-07-10,7277.961,8031.838,8848.987
2015-07-11,7093.4854,7949.297,8749.192
2015-07-12,13.869629,729.7539,1496.8291
2015-07-13,10620.028,11441.965,12488.176
2015-07-14,9312.848,10166.378,11001.903
2015-07-15,8504.731,9341.03,10153.58
2015-07-16,9453.603,10327.878,11181.218
2015-07-17,7442.961,8263.6875,9030.857
2015-07-18,6063.132,6932.9497,7811.819
2015-07-19,-896.17773,-138.31201,507.7334
2015-07-20,7830.6724,8778.508,9607.877
2015-07-21,7378.6587,8244.541,9072.206
2015-07-22,6731.3926,7643.8887,8562.63
2015-07-23,8304.082,9318.574,10343.636
2015-07-24,7295.911,8280.189,9388.545
2015-07-25,7548.806,8673.105,9927.551
2015-07-26,215.85596,962.87646,1943.3262
2015-07-27,11855.845,13389.642,15128.905
2015-07-28,9976.145,11533.505,13315.469
2015-07-29,9089.144,10672.522,12400.445
2015-07-30,10643.315,12375.107,14248.41
2015-07-31,9209.207,11079.96,13063.967
