timestamp,p10,median,p90
2015-07-02,7906.6133,8600.195,9297.847
2015-07-03,7877.901,8615.546,9367.868
2015-07-04,4002.674,4682.859,5388.238
2015-07-05,-495.0254,132.38184,825.95703
2015-07-06,6624.18,7288.851,7958.451
2015-07-07,6168.708,6754.1807,7331.971
2015-07-08,6020.349,6558.042,7172.633
2015-07-09,5941.7,6498.391,7063.594
2015-07-10,6518.277,7100.513,7721.988
2015-07-11,4593.5874,5169.512,5779.6104
2015-07-12,-241.04932,346.98682,977.9404
2015-07-13,9433.678,10154.988,10921.002
2015-07-14,8443.277,9031.537,9681.464
2015-07-15,7771.093,8352.937,8981.787
2015-07-16,6832.2056,7441.6445,8053.306
2015-07-17,7336.704,7976.4033,8660.51
2015-07-18,3999.6587,4600.8843,5317.6865
2015-07-19,-326.3662,341.53223,1012.0
2015-07-20,6619.0703,7285.6426,7895.868
2015-07-21,5934.1597,6539.4663,7125.039
2015-07-22,5549.513,6178.095,6807.5967
2015-07-23,4765.353,5400.6978,5989.4775
2015-07-24,5752.1846,6413.173,7164.586
2015-07-25,4664.4507,5442.8,6217.492
2015-07-26,-82.47998,518.4536,1328.5654
2015-07-27,10260.018,11336.167,12581.791
2015-07-28,9223.84,10177.629,11400.609
2015-07-29,7990.4688,9099.57,10346.436
2015-07-30,7155.34,8316.079,9585.143
2015-07-31,8070.229,9371.37,10771.723
