timestamp,p10,median,p90
2015-07-02,7123.1177,7988.7104,8924.125
2015-07-03,7133.809,8064.3643,9053.964
2015-07-04,6019.568,6935.109,7893.917
2015-07-05,-610.8994,108.63379,888.584
2015-07-06,5067.968,5924.034,6831.501
2015-07-07,4199.458,5012.906,5817.9375
2015-07-08,4101.5947,4881.6294,5752.0986
2015-07-09,4079.6272,4987.3994,5804.755
2015-07-10,4590.3633,5460.1016,6371.528
2015-07-11,6675.754,7541.243,8474.038
2015-07-12,-293.85645,318.30762,1041.584
2015-07-13,9502.244,10565.146,11752.186
2015-07-14,7478.544,8365.522,9300.778
2015-07-15,7354.8755,8229.239,9153.211
2015-07-16,6206.8755,7079.879,8039.863
2015-07-17,7036.6245,7943.547,8995.773
2015-07-18,5958.407,6761.605,7701.513
2015-07-19,-64.069336,553.0376,1231.9131
2015-07-20,5255.8066,6139.302,7046.645
2015-07-21,3976.0823,4872.1104,5831.3936
2015-07-22,3990.8657,4892.2686,5944.338
2015-07-23,3291.2688,4239.453,5320.127
2015-07-24,4623.9336,5749.303,6952.099
2015-07-25,7079.1377,8240.918,9644.953
2015-07-26,-139.80127,500.79736,1538.0449
2015-07-27,10533.057,12308.483,14728.612
2015-07-28,8523.838,10080.171,12196.367
2015-07-29,7959.0693,9525.632,11611.883
2015-07-30,6934.578,8643.354,10628.53
2015-07-31,7709.1387,9485.97,11646.109
