timestamp,p10,median,p90
2015-07-02,5366.087,6016.058,6698.2256
2015-07-03,5457.115,6126.481,6848.5396
2015-07-04,2204.0352,2764.6072,3376.854
2015-07-05,-488.59912,7.5161133,544.2644
2015-07-06,3248.4268,3804.535,4414.178
2015-07-07,3393.5698,3897.307,4414.5166
2015-07-08,3192.181,3698.2434,4227.039
2015-07-09,3242.75,3771.7893,4295.993
2015-07-10,3473.4907,3953.9329,4495.3335
2015-07-11,2837.4922,3391.0173,3917.9775
2015-07-12,-373.5503,71.509766,590.55786
2015-07-13,6584.6816,7316.172,8253.205
2015-07-14,6030.638,6698.677,7437.959
2015-07-15,5184.7466,5813.4,6466.4775
2015-07-16,4548.6562,5124.8906,5712.254
2015-07-17,4923.549,5525.769,6194.7373
2015-07-18,2240.4797,2795.718,3366.8086
2015-07-19,-76.89014,410.1206,890.53906
2015-07-20,3251.69,3805.9343,4286.904
2015-07-21,3377.824,3893.8726,4393.8613
2015-07-22,2819.324,3345.6912,3835.006
2015-07-23,2486.4739,2972.126,3474.7168
2015-07-24,3090.4263,3651.2402,4192.005
2015-07-25,2499.5576,3129.4814,3691.9797
2015-07-26,-509.2461,-78.16211,467.6084
2015-07-27,7062.3,8023.5137,9211.203
2015-07-28,6256.9277,7139.4043,8351.047
2015-07-29,5401.12,6228.298,7210.9106
2015-07-30,4971.6724,5797.8154,6767.6797
2015-07-31,5466.409,6425.552,7580.951
