timestamp,p10,median,p90
2015-07-02,5655.8164,6233.972,6828.7827
2015-07-03,5677.877,6317.624,6950.044
2015-07-04,2386.099,3006.3235,3631.4165
2015-07-05,-934.2964,-378.14697,197.18506
2015-07-06,4602.826,5165.8794,5712.7734
2015-07-07,4012.7476,4496.822,4958.598
2015-07-08,3894.653,4380.165,4916.6396
2015-07-09,3783.2832,4289.9277,4793.3286
2015-07-10,4294.1675,4783.669,5299.292
2015-07-11,2873.5828,3416.4253,3925.4326
2015-07-12,-349.85645,120.729004,621.7886
2015-07-13,6358.8213,6906.0874,7584.3057
2015-07-14,5802.462,6329.4434,6873.643
2015-07-15,5468.8213,5998.8115,6530.006
2015-07-16,4662.7383,5190.0776,5716.757
2015-07-17,5027.1826,5562.035,6135.3057
2015-07-18,2450.454,2972.2346,3507.1084
2015-07-19,-537.708,-26.11377,437.92334
2015-07-20,4330.418,4850.784,5253.605
2015-07-21,3808.3516,4270.8354,4688.979
2015-07-22,3611.5547,4094.2222,4554.904
2015-07-23,3041.2886,3555.6172,3984.687
2015-07-24,3871.2112,4374.7144,4885.08
2015-07-25,2869.793,3463.2788,3995.0393
2015-07-26,-294.4546,197.67578,788.6765
2015-07-27,6672.865,7440.449,8390.307
2015-07-28,5949.9165,6683.532,7651.92
2015-07-29,5663.4385,6441.96,7344.126
2015-07-30,5173.5923,5951.3237,6801.024
2015-07-31,5525.252,6349.8193,7297.5654
