timestamp,p10,median,p90
2015-07-02,11731.787,12825.949,14006.521
2015-07-03,10929.835,12092.791,13252.653
2015-07-04,9237.104,10402.605,11588.49
2015-07-05,-612.61426,313.04688,1301.105
2015-07-06,9212.561,10300.946,11387.795
2015-07-07,8430.043,9382.513,10343.992
2015-07-08,8005.95,8966.79,10059.327
2015-07-09,9066.736,10057.295,11072.425
2015-07-10,8113.706,9082.024,10141.029
2015-07-11,9946.113,10994.014,12087.926
2015-07-12,-380.03027,437.67773,1323.8452
2015-07-13,13415.421,14667.722,16089.553
2015-07-14,11468.693,12538.926,13644.859
2015-07-15,11125.036,12172.846,13255.291
2015-07-16,10196.454,11220.907,12330.833
2015-07-17,9965.963,11033.913,12142.787
2015-07-18,8939.636,9950.031,11072.65
2015-07-19,-167.48633,717.83105,1584.2593
2015-07-20,8659.768,9755.602,10712.031
2015-07-21,7573.4263,8579.067,9526.764
2015-07-22,7226.7905,8299.089,9299.926
2015-07-23,7417.073,8468.744,9400.996
2015-07-24,7333.8936,8477.735,9622.5625
2015-07-25,9502.184,10796.786,12209.419
2015-07-26,-469.68848,339.77637,1365.2363
2015-07-27,13394.457,15039.889,17075.66
2015-07-28,11732.325,13298.946,15279.012
2015-07-29,11131.356,12720.598,14578.83
2015-07-30,10996.473,12672.274,14604.619
2015-07-31,10788.339,12619.418,14790.792
