timestamp,p10,median,p90
2015-07-02,6121.033,6777.754,7461.784
2015-07-03,6366.7607,7095.918,7805.7314
2015-07-04,5661.1416,6414.5566,7174.581
2015-07-05,-699.4751,-80.06152,654.4302
2015-07-06,5095.3306,5848.302,6567.5586
2015-07-07,4638.996,5314.0933,6016.5166
2015-07-08,4542.579,5206.0947,5950.4546
2015-07-09,4532.464,5252.7026,5995.496
2015-07-10,5132.242,5851.953,6529.8496
2015-07-11,6042.3633,6696.923,7407.057
2015-07-12,-30.243652,502.97217,1103.5752
2015-07-13,6604.4365,7218.9014,8007.178
2015-07-14,5898.88,6617.1475,7281.5337
2015-07-15,6137.252,6820.6514,7467.7305
2015-07-16,5778.3403,6466.1294,7178.907
2015-07-17,5975.8735,6678.112,7385.155
2015-07-18,5327.4663,5989.387,6716.124
2015-07-19,-321.58447,243.4624,833.58154
2015-07-20,4721.126,5420.723,6040.953
2015-07-21,4091.5542,4774.0635,5381.9785
2015-07-22,3909.331,4594.84,5282.5977
2015-07-23,3829.2578,4471.1157,5042.806
2015-07-24,4882.9336,5567.7803,6235.7373
2015-07-25,5670.1987,6408.086,7191.47
2015-07-26,-194.62744,302.4922,941.4971
2015-07-27,7120.065,8062.1895,9081.836
2015-07-28,6588.6,7535.013,8669.526
2015-07-29,6310.0103,7366.8936,8529.838
2015-07-30,6370.0923,7426.954,8622.979
2015-07-31,6777.163,7928.212,9069.454
