timestamp,p10,median,p90
2015-07-02,8028.7637,8680.042,9346.481
2015-07-03,8101.037,8823.226,9506.234
2015-07-04,1808.9429,2483.217,3220.0332
2015-07-05,-493.96875,118.07715,772.0005
2015-07-06,5700.9756,6387.7085,7078.458
2015-07-07,5763.764,6366.4946,6961.308
2015-07-08,5052.309,5644.166,6281.8677
2015-07-09,5193.7124,5804.376,6408.378
2015-07-10,5436.8784,6020.255,6648.4487
2015-07-11,2538.7993,3162.641,3876.8655
2015-07-12,-297.86377,256.7256,811.84424
2015-07-13,9950.035,10745.845,11476.994
2015-07-14,8922.166,9553.95,10221.955
2015-07-15,8099.9336,8736.428,9369.178
2015-07-16,7357.524,7995.657,8637.183
2015-07-17,7192.129,7876.403,8594.615
2015-07-18,1994.7244,2597.217,3268.4412
2015-07-19,-160.8003,439.5,1038.7119
2015-07-20,6116.064,6872.1626,7547.424
2015-07-21,5885.5845,6583.7324,7189.3555
2015-07-22,4598.1597,5244.5854,5910.249
2015-07-23,4710.4385,5330.657,5885.2124
2015-07-24,4832.358,5496.5073,6136.834
2015-07-25,2242.7166,2861.7454,3635.284
2015-07-26,-594.2803,-17.286133,513.5381
2015-07-27,9823.734,10611.075,11373.105
2015-07-28,9101.569,9863.555,10674.865
2015-07-29,7722.021,8579.306,9371.996
2015-07-30,7425.95,8317.993,9138.875
2015-07-31,7707.683,8703.389,9718.934
