timestamp,p10,median,p90
2015-07-02,9327.857,10221.199,11136.92
2015-07-03,8448.586,9349.621,10337.548
2015-07-04,4946.4043,5770.5503,6606.991
2015-07-05,-642.105,112.930664,907.83057
2015-07-06,7254.018,8023.335,8829.27
2015-07-07,6899.738,7541.0312,8213.48
2015-07-08,6427.9033,7062.1616,7749.8
2015-07-09,6691.9175,7346.6113,8022.251
2015-07-10,6539.465,7161.4976,7896.734
2015-07-11,5765.3438,6482.944,7297.8193
2015-07-12,-66.3501,666.51514,1465.9082
2015-07-13,12148.977,13282.622,14443.516
2015-07-14,10565.414,11366.635,12265.797
2015-07-15,9067.525,9796.51,10548.424
2015-07-16,8334.8955,9009.036,9692.49
2015-07-17,8137.235,8866.353,9648.925
2015-07-18,4700.843,5413.1177,6183.197
2015-07-19,-179.48145,499.83838,1176.0146
2015-07-20,7543.903,8320.814,9010.981
2015-07-21,6891.973,7566.5625,8275.633
2015-07-22,6066.176,6786.248,7494.747
2015-07-23,5879.0205,6638.9043,7356.3965
2015-07-24,6133.241,6974.2476,7931.749
2015-07-25,5261.325,6296.4,7340.938
2015-07-26,-179.85596,527.9756,1516.8828
2015-07-27,12836.008,14520.133,16756.215
2015-07-28,10409.077,11829.906,13810.693
2015-07-29,9393.332,10623.384,12199.831
2015-07-30,8658.022,9908.745,11446.872
2015-07-31,8855.314,10198.73,11998.374
