timestamp,p10,median,p90
2015-07-02,4203.498,4644.5195,5122.6377
2015-07-03,3646.543,4075.5989,4556.144
2015-07-04,1955.8062,2336.6365,2731.9333
2015-07-05,-382.36377,-59.40454,314.4353
2015-07-06,3818.8606,4230.1084,4709.3564
2015-07-07,3282.315,3617.947,3997.3257
2015-07-08,2956.0938,3273.3306,3656.6943
2015-07-09,2985.4792,3297.0056,3635.2185
2015-07-10,2969.2627,3247.0452,3599.72
2015-07-11,2306.3206,2635.0586,2967.7031
2015-07-12,-72.229004,188.41284,536.8479
2015-07-13,5088.6763,5648.825,6273.038
2015-07-14,4375.576,4800.421,5300.5957
2015-07-15,3920.9004,4311.6943,4762.954
2015-07-16,3659.0627,4025.5742,4455.4224
2015-07-17,3520.458,3884.3423,4303.549
2015-07-18,1973.2675,2303.4568,2686.5657
2015-07-19,-151.76709,127.42163,445.72412
2015-07-20,3492.8538,3876.4497,4298.4937
2015-07-21,3096.5596,3438.1028,3812.8252
2015-07-22,2653.395,2972.962,3322.9976
2015-07-23,2586.87,2903.5085,3210.3699
2015-07-24,2523.4827,2871.438,3232.7808
2015-07-25,2051.1467,2422.9683,2781.5266
2015-07-26,-97.9563,159.1897,532.98413
2015-07-27,4948.1143,5574.7666,6410.541
2015-07-28,4156.8955,4694.4033,5460.506
2015-07-29,3623.8782,4102.0063,4770.7124
2015-07-30,3610.0864,4131.4683,4791.955
2015-07-31,3439.0479,4021.407,4751.4478
