timestamp,p10,median,p90
2015-07-02,6992.8027,7625.5146,8261.715
2015-07-03,6747.8125,7423.5254,8104.9316
2015-07-04,1582.5793,2216.6738,2876.6416
2015-07-05,-477.49072,77.58838,649.5947
2015-07-06,4522.317,5131.308,5730.239
2015-07-07,4353.078,4877.1665,5385.009
2015-07-08,4822.3164,5333.422,5893.176
2015-07-09,4546.7544,5095.786,5624.1133
2015-07-10,4917.588,5460.235,6028.468
2015-07-11,2280.9146,2862.5334,3505.2708
2015-07-12,-328.10547,157.7539,662.6831
2015-07-13,9503.922,10294.123,11091.189
2015-07-14,7575.6646,8189.0303,8805.017
2015-07-15,7369.292,7995.6704,8606.834
2015-07-16,5826.3286,6423.951,6998.13
2015-07-17,6198.9585,6814.048,7463.909
2015-07-18,1683.565,2222.3528,2814.029
2015-07-19,-177.90625,364.04785,871.94727
2015-07-20,4587.081,5200.113,5737.574
2015-07-21,4265.616,4849.384,5358.5874
2015-07-22,4283.957,4847.3794,5395.1333
2015-07-23,3539.6875,4117.7915,4604.3306
2015-07-24,4045.5796,4659.367,5254.765
2015-07-25,2245.312,2843.508,3541.1147
2015-07-26,-221.25,270.72705,834.48
2015-07-27,9290.818,10190.162,11235.859
2015-07-28,7592.4717,8460.1045,9497.342
2015-07-29,7585.5117,8466.727,9474.164
2015-07-30,6474.291,7414.8223,8377.057
2015-07-31,6896.2974,7921.44,9062.302
