timestamp,p10,median,p90
2015-07-02,9988.368,10904.66,12016.949
2015-07-03,9719.22,10730.799,11899.872
2015-07-04,8548.695,9503.589,10627.558
2015-07-05,-704.124,111.76221,1195.7607
2015-07-06,8810.747,9680.334,10710.011
2015-07-07,7730.8306,8522.689,9405.17
2015-07-08,7340.0117,8083.96,8982.734
2015-07-09,7382.7866,8134.8467,8962.606
2015-07-10,7701.2646,8442.898,9275.059
2015-07-11,8673.989,9472.143,10324.783
2015-07-12,-227.46387,552.0288,1375.7358
2015-07-13,11167.401,12127.855,13242.707
2015-07-14,9828.786,10626.252,11546.121
2015-07-15,9533.426,10327.955,11194.075
2015-07-16,8604.704,9403.621,10292.2
2015-07-17,8675.546,9509.801,10417.301
2015-07-18,7816.6772,8600.488,9475.853
2015-07-19,-697.6426,105.220215,929.1665
2015-07-20,8480.224,9300.275,10135.819
2015-07-21,7462.9287,8264.243,9031.522
2015-07-22,6893.186,7741.868,8590.145
2015-07-23,6877.879,7736.921,8561.112
2015-07-24,7571.827,8439.106,9406.158
2015-07-25,8713.862,9692.004,10851.624
2015-07-26,42.112305,793.60596,1801.1963
2015-07-27,11720.5625,13042.24,14777.504
2015-07-28,10312.242,11449.291,13020.709
2015-07-29,9699.805,10955.815,12487.594
2015-07-30,9283.138,10531.8125,11996.095
2015-07-31,9426.135,10764.242,12398.318
