timestamp,p10,median,p90
2015-07-02,6827.3457,7550.689,8327.01
2015-07-03,6788.37,7573.7725,8397.93
2015-07-04,4854.239,5484.0728,6165.481
2015-07-05,-414.74658,190.33301,821.3506
2015-07-06,5017.2256,5637.2925,6281.6084
2015-07-07,4519.5684,5051.14,5582.524
2015-07-08,4159.1245,4704.871,5265.868
2015-07-09,4261.0586,4827.3525,5367.416
2015-07-10,4473.9824,4978.003,5500.9414
2015-07-11,5104.5605,5688.0483,6227.3833
2015-07-12,-351.76416,222.79883,764.88574
2015-07-13,8243.777,9061.389,9942.748
2015-07-14,6907.0947,7518.445,8171.8877
2015-07-15,6405.9233,6996.6035,7615.403
2015-07-16,5664.038,6252.225,6829.158
2015-07-17,5979.0254,6586.879,7224.642
2015-07-18,4361.0728,4939.903,5514.7314
2015-07-19,-230.6665,338.78125,828.7095
2015-07-20,4899.4014,5479.058,5956.8096
2015-07-21,4296.789,4811.7905,5328.544
2015-07-22,3778.8796,4371.79,4889.884
2015-07-23,3558.6921,4190.4023,4725.088
2015-07-24,4315.3877,4949.928,5602.831
2015-07-25,4944.4526,5631.5215,6333.2373
2015-07-26,-254.23633,263.04736,939.17334
2015-07-27,8559.519,9720.704,11188.656
2015-07-28,7105.9473,8156.1416,9522.569
2015-07-29,6667.6406,7708.1934,8903.292
2015-07-30,6098.4497,7217.296,8382.248
2015-07-31,6514.4346,7700.8525,9054.3125
