timestamp,p10,median,p90
2015-07-02,8260.125,9246.061,10473.3125
2015-07-03,8056.982,9042.685,10275.606
2015-07-04,5704.612,6560.6084,7555.2905
2015-07-05,-942.50586,-248.4668,582.53906
2015-07-06,6749.7515,7542.2646,8406.331
2015-07-07,6829.219,7537.6846,8255.24
2015-07-08,6301.409,6948.551,7683.795
2015-07-09,6048.184,6739.583,7443.38
2015-07-10,6471.875,7169.3945,7952.6235
2015-07-11,6766.6206,7553.851,8389.029
2015-07-12,-319.26904,391.2837,1161.7471
2015-07-13,10162.961,11141.505,12510.141
2015-07-14,9402.245,10170.85,11127.807
2015-07-15,8710.569,9468.817,10277.519
2015-07-16,7619.155,8322.394,9075.673
2015-07-17,7914.1387,8665.289,9534.545
2015-07-18,5465.1133,6183.422,6931.161
2015-07-19,-123.58984,465.88477,1013.334
2015-07-20,6506.367,7218.338,7833.0244
2015-07-21,6419.096,7099.9814,7800.5874
2015-07-22,5480.785,6247.2227,7006.024
2015-07-23,5043.6265,5941.655,6704.287
2015-07-24,6095.533,7075.74,8175.411
2015-07-25,6110.505,7176.1753,8458.752
2015-07-26,-604.20996,-20.291504,941.353
2015-07-27,10806.353,12345.706,14562.132
2015-07-28,9337.367,10637.613,12614.641
2015-07-29,8408.314,9566.094,11162.361
2015-07-30,7959.251,9206.084,10844.523
2015-07-31,8167.4595,9590.035,11567.419
