timestamp,p10,median,p90
2015-07-02,6416.1426,7278.4375,8271.383
2015-07-03,6317.8247,7215.2964,8242.139
2015-07-04,4726.956,5473.954,6283.331
2015-07-05,-791.73584,-95.25537,653.9595
2015-07-06,4723.1533,5432.7065,6166.9517
2015-07-07,4272.1914,4885.8047,5497.6626
2015-07-08,3888.9927,4522.0244,5162.38
2015-07-09,3922.4497,4581.8936,5196.728
2015-07-10,4554.401,5147.3184,5750.176
2015-07-11,5367.3193,6052.401,6748.9
2015-07-12,-298.27197,375.3374,1071.2661
2015-07-13,7631.162,8573.508,9723.211
2015-07-14,6353.8267,7108.837,7912.328
2015-07-15,5915.952,6645.5396,7404.6846
2015-07-16,5317.446,6039.109,6798.929
2015-07-17,5713.257,6455.593,7269.2266
2015-07-18,4258.477,4916.2114,5617.7275
2015-07-19,-343.70996,273.93408,868.94727
2015-07-20,4558.853,5245.495,5878.5864
2015-07-21,3886.508,4530.6714,5174.047
2015-07-22,3596.647,4259.543,4871.6157
2015-07-23,3404.2437,4109.34,4717.531
2015-07-24,4342.3857,5044.7104,5801.6733
2015-07-25,5153.381,5944.7114,6835.285
2015-07-26,-47.413574,492.46045,1257.0935
2015-07-27,8371.423,9694.725,11457.574
2015-07-28,6936.9004,8096.42,9707.283
2015-07-29,6308.656,7390.0107,8737.546
2015-07-30,6069.1685,7206.2104,8537.743
2015-07-31,6284.012,7551.455,9095.389
