timestamp,p10,median,p90
2015-07-02,4567.364,5260.4927,6197.802
2015-07-03,4548.2197,5174.468,6041.6216
2015-07-04,4125.8994,4693.0093,5447.97
2015-07-05,-542.187,-155.46338,419.76
2015-07-06,3890.3098,4395.091,4995.254
2015-07-07,3666.0532,4117.6445,4644.5317
2015-07-08,3790.0547,4219.1753,4743.4272
2015-07-09,3280.9414,3725.881,4193.958
2015-07-10,3635.375,4058.6016,4557.8594
2015-07-11,4487.869,4989.5034,5594.836
2015-07-12,-20.632812,340.22266,847.10767
2015-07-13,5522.633,6143.208,7016.007
2015-07-14,4996.2764,5509.6826,6207.9434
2015-07-15,4924.974,5448.917,6132.463
2015-07-16,4121.224,4607.746,5214.4155
2015-07-17,4480.024,4988.8896,5636.593
2015-07-18,4051.0176,4495.3525,5050.347
2015-07-19,-131.02197,206.08179,612.7566
2015-07-20,3828.021,4315.285,4808.4043
2015-07-21,3624.505,4090.1646,4603.923
2015-07-22,3551.1582,4054.0823,4644.856
2015-07-23,3041.6685,3560.5635,4157.4614
2015-07-24,3596.7183,4133.241,4844.5957
2015-07-25,4431.5166,5041.007,5867.2393
2015-07-26,34.729492,366.29956,967.1057
2015-07-27,5762.8066,6554.841,7761.6313
2015-07-28,5088.833,5798.4917,6964.2495
2015-07-29,4868.0024,5590.1606,6695.3613
2015-07-30,4667.3525,5406.3975,6426.119
2015-07-31,4635.1377,5414.1997,6493.3
