timestamp,p10,median,p90
2015-07-02,5054.611,5698.08,6400.956
2015-07-03,5182.0723,5870.261,6662.663
2015-07-04,3485.6353,4049.1255,4680.7036
2015-07-05,-404.14014,61.46924,611.022
2015-07-06,3109.1875,3627.4248,4234.111
2015-07-07,2780.5923,3254.471,3796.8335
2015-07-08,2702.2559,3195.2363,3748.3892
2015-07-09,2868.2886,3376.2449,3891.9346
2015-07-10,3373.809,3856.0605,4428.146
2015-07-11,4191.257,4750.949,5366.731
2015-07-12,-92.38037,322.20264,889.2539
2015-07-13,6364.7217,7127.956,8048.3726
2015-07-14,5211.058,5852.818,6564.042
2015-07-15,4749.938,5364.032,6029.8325
2015-07-16,4394.3223,4975.0864,5642.9062
2015-07-17,5006.252,5631.6865,6376.578
2015-07-18,3513.5247,4009.4238,4569.972
2015-07-19,30.418457,452.17896,901.0718
2015-07-20,3217.2446,3741.451,4202.199
2015-07-21,2620.351,3099.5847,3633.9858
2015-07-22,2483.3499,2972.8892,3506.2534
2015-07-23,2497.6462,2949.105,3497.796
2015-07-24,3189.3594,3767.8394,4432.4956
2015-07-25,3793.743,4390.9316,5147.757
2015-07-26,-245.43408,140.30444,768.88794
2015-07-27,6737.061,7788.9805,9218.975
2015-07-28,5345.3203,6288.729,7600.6533
2015-07-29,4713.269,5599.112,6769.4463
2015-07-30,4666.9023,5500.396,6602.6104
2015-07-31,5205.381,6205.381,7466.2656
