timestamp,p10,median,p90
2015-07-02,5642.5503,6280.5293,6945.0127
2015-07-03,5789.369,6498.389,7302.1587
2015-07-04,3113.1345,3727.7007,4298.152
2015-07-05,-405.8584,63.931152,575.55615
2015-07-06,4004.8696,4554.1255,5123.0864
2015-07-07,3658.854,4159.877,4615.8833
2015-07-08,3740.671,4234.5977,4759.7026
2015-07-09,3719.1338,4226.004,4706.605
2015-07-10,3914.7466,4377.5117,4867.225
2015-07-11,3639.7861,4145.805,4659.0557
2015-07-12,-178.05371,211.08301,649.81665
2015-07-13,7327.951,8176.9033,9120.488
2015-07-14,6098.1494,6782.0146,7503.4497
2015-07-15,5707.211,6375.4253,7078.006
2015-07-16,5064.6055,5675.4336,6358.8325
2015-07-17,5437.9253,6073.578,6802.29
2015-07-18,3165.394,3645.0723,4176.59
2015-07-19,110.75098,508.35938,912.28687
2015-07-20,4258.1914,4831.741,5412.6465
2015-07-21,3768.7822,4307.849,4856.1313
2015-07-22,3467.9248,3983.7246,4559.6646
2015-07-23,3177.5894,3727.1758,4250.243
2015-07-24,3684.1265,4296.753,4947.838
2015-07-25,3496.002,4143.5356,4800.2397
2015-07-26,-237.97461,117.7168,680.7173
2015-07-27,7751.255,8946.497,10479.52
2015-07-28,6574.4756,7681.789,9137.861
2015-07-29,6018.456,7085.9863,8492.094
2015-07-30,5527.6084,6641.707,7988.113
2015-07-31,5951.6826,7272.6553,8765.249
