timestamp,p10,median,p90
2015-07-02,8991.284,9795.033,10651.091
2015-07-03,9221.688,10127.56,10987.332
2015-07-04,7747.2256,8708.226,9649.044
2015-07-05,-1132.6768,-215.8457,847.0801
2015-07-06,6762.3315,7698.7188,8586.221
2015-07-07,6612.085,7451.942,8262.468
2015-07-08,6670.867,7465.8354,8296.381
2015-07-09,6548.459,7388.7954,8212.781
2015-07-10,7438.8315,8254.805,9047.081
2015-07-11,8646.927,9396.793,10266.388
2015-07-12,-183.32373,654.2217,1493.2188
2015-07-13,10120.953,11001.369,11927.051
2015-07-14,8721.177,9509.055,10275.631
2015-07-15,8531.696,9297.408,10067.918
2015-07-16,7547.37,8395.9375,9211.986
2015-07-17,8623.712,9479.307,10321.047
2015-07-18,7503.668,8336.52,9303.757
2015-07-19,-457.76025,416.0703,1303.5493
2015-07-20,6756.1255,7686.0845,8585.846
2015-07-21,6142.3584,7048.781,7909.4717
2015-07-22,5996.497,6911.335,7796.9893
2015-07-23,5890.2676,6795.2427,7566.6387
2015-07-24,7038.989,7969.1562,8889.303
2015-07-25,8301.667,9224.37,10268.886
2015-07-26,-223.36133,528.5161,1415.3154
2015-07-27,10587.568,11675.497,12907.949
2015-07-28,9219.638,10287.027,11482.654
2015-07-29,8594.627,9796.807,11029.946
2015-07-30,8747.678,9937.9795,11199.509
2015-07-31,9396.515,10680.031,11991.101
