timestamp,p10,median,p90
2015-07-02,7426.945,8097.3364,8765.255
2015-07-03,7087.7183,7794.7236,8506.161
2015-07-04,4998.5693,5683.0996,6382.053
2015-07-05,-449.5332,116.37451,744.96924
2015-07-06,6162.657,6794.4844,7426.7466
2015-07-07,5994.162,6571.8477,7115.1206
2015-07-08,5814.8965,6333.9175,6904.3403
2015-07-09,5813.184,6348.558,6873.247
2015-07-10,5681.1333,6190.7915,6739.506
2015-07-11,5194.9463,5766.8564,6370.7974
2015-07-12,-198.29932,324.01367,841.4346
2015-07-13,8625.033,9267.581,10061.088
2015-07-14,8018.1226,8552.844,9158.884
2015-07-15,7527.9707,8084.1514,8644.561
2015-07-16,6670.8545,7218.338,7750.334
2015-07-17,6570.208,7144.207,7747.163
2015-07-18,4700.6187,5310.1045,5949.2515
2015-07-19,-169.23145,400.01807,906.0083
2015-07-20,5804.2134,6420.6436,6927.2554
2015-07-21,5470.384,6022.15,6536.6504
2015-07-22,5222.8906,5787.124,6343.2285
2015-07-23,4824.3945,5397.1113,5895.924
2015-07-24,5264.1743,5860.781,6483.6006
2015-07-25,5160.818,5817.2925,6482.0317
2015-07-26,63.625,509.4287,1120.6006
2015-07-27,9320.353,10340.589,11569.737
2015-07-28,8702.354,9677.035,10946.885
2015-07-29,7597.6406,8655.783,9883.939
2015-07-30,6956.7314,8162.422,9425.43
2015-07-31,7236.7617,8535.16,9971.123
