timestamp,p10,median,p90
2015-07-02,4182.7007,4676.976,5171.355
2015-07-03,4282.862,4787.775,5300.485
2015-07-04,1406.6372,1877.1533,2372.2822
2015-07-05,-373.40234,21.33374,438.7234
2015-07-06,3026.1777,3471.8281,3931.3455
2015-07-07,2688.4045,3072.8699,3448.8887
2015-07-08,3064.1748,3439.445,3854.964
2015-07-09,2705.2996,3107.9763,3495.2869
2015-07-10,2998.9595,3379.2673,3772.506
2015-07-11,1879.6117,2278.5938,2678.658
2015-07-12,-335.88208,5.156006,347.75146
2015-07-13,5315.0103,5824.001,6356.3213
2015-07-14,4535.7397,4959.7373,5394.0884
2015-07-15,4610.676,5036.0107,5469.299
2015-07-16,3565.9902,3977.0789,4383.045
2015-07-17,3986.3682,4425.2705,4905.911
2015-07-18,1410.4669,1783.5083,2193.2004
2015-07-19,-91.262695,260.66187,580.646
2015-07-20,3056.828,3462.9988,3797.6204
2015-07-21,2538.5376,2931.1174,3301.4434
2015-07-22,2885.8796,3291.9087,3716.6348
2015-07-23,2088.6643,2499.1855,2910.6614
2015-07-24,2539.8958,3032.0513,3547.223
2015-07-25,1800.8257,2329.0425,2899.9111
2015-07-26,-309.57373,64.22412,522.8252
2015-07-27,5821.5176,6532.753,7430.3955
2015-07-28,4817.0522,5440.538,6264.316
2015-07-29,4848.5913,5476.3667,6287.4307
2015-07-30,4031.1514,4712.5996,5472.848
2015-07-31,4364.6577,5136.226,6016.6987
