timestamp,p10,median,p90
2015-07-02,5653.5605,6361.119,7056.7725
2015-07-03,6181.3716,6936.0376,7673.8525
2015-07-04,1937.4968,2634.5176,3341.0867
2015-07-05,-663.27344,-97.97119,487.3711
2015-07-06,3895.5771,4562.701,5217.197
2015-07-07,3124.6392,3711.0303,4274.9033
2015-07-08,3333.562,3913.9363,4534.226
2015-07-09,3380.5388,3968.2983,4529.0386
2015-07-10,4183.7656,4757.1597,5344.6025
2015-07-11,2473.1902,3114.7559,3713.8071
2015-07-12,-499.3169,-8.563965,529.22974
2015-07-13,6567.3486,7210.3057,7962.633
2015-07-14,5665.658,6299.411,6903.302
2015-07-15,5326.17,5911.2944,6520.245
2015-07-16,4833.1445,5442.7383,6048.502
2015-07-17,5590.0986,6225.714,6895.9
2015-07-18,2051.444,2670.041,3338.3848
2015-07-19,-149.90186,367.85474,895.95654
2015-07-20,3900.4683,4507.528,5044.132
2015-07-21,3238.2349,3824.7534,4388.625
2015-07-22,3210.478,3791.4177,4372.683
2015-07-23,2623.4746,3210.3179,3793.676
2015-07-24,3659.3867,4288.8506,4970.348
2015-07-25,2420.2256,3114.268,3812.7312
2015-07-26,-570.7217,-81.57471,535.80493
2015-07-27,7296.5757,8215.141,9237.986
2015-07-28,6249.348,7190.866,8344.879
2015-07-29,5959.8154,6994.0454,8192.051
2015-07-30,5593.5454,6664.034,7913.155
2015-07-31,6214.135,7501.387,8821.951
