timestamp,p10,median,p90
2015-07-02,7245.1787,7999.38,8852.207
2015-07-03,7131.9727,7951.836,8877.291
2015-07-04,3227.0232,4013.1816,4799.9565
2015-07-05,-565.51514,16.273926,701.667
2015-07-06,4843.621,5501.444,6186.756
2015-07-07,5069.78,5640.976,6229.56
2015-07-08,4879.297,5426.8096,6067.981
2015-07-09,4842.0913,5404.258,5994.195
2015-07-10,4995.134,5520.5527,6131.8535
2015-07-11,3965.8062,4561.3223,5173.4907
2015-07-12,-145.44238,383.20312,949.9458
2015-07-13,8425.912,9185.369,10088.324
2015-07-14,7800.799,8379.654,9066.48
2015-07-15,7383.3735,7983.329,8629.827
2015-07-16,6617.988,7166.7964,7780.0337
2015-07-17,6528.396,7143.082,7817.801
2015-07-18,3023.3606,3623.4077,4262.2812
2015-07-19,-87.85498,429.7666,929.4502
2015-07-20,4670.8115,5243.3745,5757.662
2015-07-21,4860.0967,5428.1885,5971.4404
2015-07-22,4384.188,4978.248,5550.871
2015-07-23,3928.309,4571.758,5152.6035
2015-07-24,4168.529,4934.8013,5736.847
2015-07-25,3355.241,4266.346,5165.8525
2015-07-26,-329.0371,205.96436,935.4282
2015-07-27,8838.263,9896.246,11319.396
2015-07-28,7982.09,8902.053,10292.599
2015-07-29,7113.962,8074.2285,9278.742
2015-07-30,6545.587,7545.8403,8724.511
2015-07-31,6778.0303,7857.504,9255.363
