timestamp,p10,median,p90
2015-07-02,5937.5654,6981.7285,8185.4854
2015-07-03,6130.158,7131.842,8368.82
2015-07-04,5081.5454,5939.023,6930.101
2015-07-05,-665.7031,-41.554688,755.79736
2015-07-06,4251.337,5134.8286,6031.043
2015-07-07,4226.322,4984.6865,5820.108
2015-07-08,3763.627,4513.5356,5301.4946
2015-07-09,4447.1816,5136.545,5916.8823
2015-07-10,4874.521,5600.7354,6392.0737
2015-07-11,5789.4746,6628.0903,7583.286
2015-07-12,-41.45166,530.79785,1307.7444
2015-07-13,6875.411,7808.4395,9131.563
2015-07-14,6215.525,7119.4023,8177.5
2015-07-15,5654.093,6501.1035,7481.4785
2015-07-16,5459.307,6261.718,7264.7627
2015-07-17,5756.5186,6596.1694,7623.912
2015-07-18,4907.0034,5551.5347,6366.7705
2015-07-19,-320.00977,190.85156,784.1963
2015-07-20,4476.9043,5189.7505,5954.923
2015-07-21,4065.9414,4785.7256,5557.456
2015-07-22,3640.5825,4351.322,5171.99
2015-07-23,4045.2083,4770.184,5539.1543
2015-07-24,4860.2188,5622.6436,6522.5205
2015-07-25,5501.4897,6367.161,7406.5527
2015-07-26,-270.08154,149.5669,887.5552
2015-07-27,7172.783,8480.998,10116.153
2015-07-28,6218.3027,7279.195,8718.896
2015-07-29,5683.9717,6685.8135,7977.367
2015-07-30,5768.0737,6743.549,7977.865
2015-07-31,6118.306,7223.5273,8615.903
