timestamp,p10,median,p90
2015-07-02,4862.255,5464.3657,6139.7744
2015-07-03,5305.38,5906.9976,6655.733
2015-07-04,5023.201,5606.6597,6304.248
2015-07-05,-704.64404,-240.7959,397.4519
2015-07-06,3789.1045,4436.3633,5082.7075
2015-07-07,3608.897,4137.1914,4770.415
2015-07-08,3629.9233,4141.731,4785.958
2015-07-09,3735.6135,4259.9043,4920.5645
2015-07-10,4800.4365,5308.328,5894.026
2015-07-11,5249.1763,5751.902,6393.857
2015-07-12,32.11377,461.91675,994.8013
2015-07-13,5031.0938,5555.3823,6217.735
2015-07-14,4922.8467,5439.276,6010.4736
2015-07-15,4734.268,5232.585,5787.252
2015-07-16,4487.406,5005.369,5611.632
2015-07-17,5128.6636,5653.163,6264.846
2015-07-18,4723.891,5222.126,5776.803
2015-07-19,-201.73877,191.93799,633.281
2015-07-20,3938.1716,4440.728,4884.0522
2015-07-21,3572.5327,4053.8713,4566.087
2015-07-22,3358.3496,3884.5088,4516.419
2015-07-23,3473.8154,4046.5808,4719.0356
2015-07-24,4676.299,5256.5845,6000.402
2015-07-25,5094.604,5745.123,6653.365
2015-07-26,-83.03027,289.64014,951.63257
2015-07-27,5580.2026,6378.5806,7447.5215
2015-07-28,5104.2485,5835.991,6854.2725
2015-07-29,4785.2793,5526.6377,6509.9414
2015-07-30,4929.916,5696.032,6683.3535
2015-07-31,5524.241,6360.6675,7419.2476
