timestamp,p10,median,p90
2015-07-02,11273.462,12571.797,13908.961
2015-07-03,11190.206,12548.902,13945.081
2015-07-04,7768.254,8942.976,10057.256
2015-07-05,-1147.7217,36.99121,1199.0566
2015-07-06,7409.119,8593.549,9818.155
2015-07-07,6069.572,7125.6816,8255.979
2015-07-08,6157.4766,7217.0566,8290.48
2015-07-09,5697.7227,6872.662,7969.671
2015-07-10,6765.2285,7873.866,8991.139
2015-07-11,8932.186,10124.872,11258.614
2015-07-12,-784.90234,272.9209,1349.0029
2015-07-13,14140.766,15610.509,17187.336
2015-07-14,11510.133,12721.08,13944.63
2015-07-15,11017.882,12138.416,13317.309
2015-07-16,9290.213,10384.611,11385.55
2015-07-17,10266.031,11408.861,12596.469
2015-07-18,7381.5146,8462.545,9575.248
2015-07-19,21.874023,1114.6455,2117.4854
2015-07-20,7494.0596,8571.278,9520.122
2015-07-21,6042.457,7163.166,8211.18
2015-07-22,5540.002,6651.2363,7742.456
2015-07-23,4254.1426,5345.073,6569.539
2015-07-24,6218.332,7450.8506,8657.293
2015-07-25,8268.955,9545.248,10868.965
2015-07-26,-670.2793,303.4209,1522.6787
2015-07-27,15261.353,17249.86,19677.094
2015-07-28,12540.847,14339.65,16570.457
2015-07-29,11708.984,13525.3125,15604.719
2015-07-30,10594.177,12467.73,14557.905
2015-07-31,11337.725,13412.346,15922.922
