timestamp,p10,median,p90
2015-07-02,6931.2627,7881.8438,8878.265
2015-07-03,6809.0156,7780.3984,8786.652
2015-07-04,6348.9683,7291.9414,8271.452
2015-07-05,-819.8887,-32.89258,797.96094
2015-07-06,4832.722,5688.104,6552.7104
2015-07-07,4284.3896,5061.101,5811.158
2015-07-08,4423.5684,5211.2695,6023.871
2015-07-09,4459.413,5277.494,6048.2065
2015-07-10,4837.1367,5637.4043,6487.598
2015-07-11,7125.502,7991.754,8967.205
2015-07-12,-296.2876,366.56543,1094.79
2015-07-13,8750.086,9778.542,10963.986
2015-07-14,7000.175,7921.997,8875.783
2015-07-15,6857.3877,7738.939,8668.412
2015-07-16,6210.3535,7102.1196,8046.9985
2015-07-17,6852.759,7781.758,8823.013
2015-07-18,6220.5605,7019.319,7964.4585
2015-07-19,-279.66455,450.0708,1183.0293
2015-07-20,5138.643,5957.0884,6677.6123
2015-07-21,4043.4324,4885.8716,5655.8633
2015-07-22,4140.529,4928.0933,5712.308
2015-07-23,3787.465,4577.1855,5363.252
2015-07-24,4501.1445,5366.7476,6286.9707
2015-07-25,7063.6445,8078.9336,9258.562
2015-07-26,-253.78662,415.3413,1327.7964
2015-07-27,9679.487,11165.068,12973.648
2015-07-28,8072.5605,9468.59,11248.474
2015-07-29,7778.815,9275.968,11109.99
2015-07-30,7591.237,9111.42,11015.838
2015-07-31,7389.4907,9092.967,11052.184
