timestamp,p10,median,p90
2015-07-02,4116.836,4403.6226,4695.7266
2015-07-03,4038.4492,4371.3936,4677.213
2015-07-04,2784.7935,3090.3757,3443.8867
2015-07-05,-455.31372,-97.203125,326.35083
2015-07-06,3738.7632,4023.0945,4344.7334
2015-07-07,3278.8682,3566.3027,3827.0732
2015-07-08,3087.72,3346.9304,3636.7297
2015-07-09,3219.598,3494.1567,3738.9092
2015-07-10,3324.231,3584.5771,3848.819
2015-07-11,2871.2935,3165.7717,3452.2234
2015-07-12,-73.02588,281.83203,609.2273
2015-07-13,4628.797,4930.6377,5247.7837
2015-07-14,4172.5986,4413.647,4669.0337
2015-07-15,3851.6438,4093.3938,4354.7354
2015-07-16,3702.275,3958.4287,4219.2656
2015-07-17,3738.9668,4020.4775,4297.2065
2015-07-18,2544.0837,2829.4211,3151.1677
2015-07-19,-337.74854,-1.4025879,326.23145
2015-07-20,3611.0935,3881.5576,4145.409
2015-07-21,3169.1226,3439.6501,3698.7432
2015-07-22,3013.1013,3294.548,3573.5142
2015-07-23,2900.5457,3180.4897,3436.348
2015-07-24,3229.1934,3517.328,3822.066
2015-07-25,2987.2937,3310.7625,3653.9038
2015-07-26,-113.59912,196.57275,574.718
2015-07-27,5016.6895,5416.257,5874.2744
2015-07-28,4518.616,4873.5566,5344.3677
2015-07-29,3941.0293,4364.0435,4830.634
2015-07-30,3892.4011,4349.3706,4855.9434
2015-07-31,3998.584,4514.158,5071.197
