timestamp,p10,median,p90
2015-07-02,8572.2705,9823.1,11180.293
2015-07-03,8257.897,9566.369,11005.0
2015-07-04,7453.4023,8691.369,10159.578
2015-07-05,3542.6367,4473.1475,5661.3955
2015-07-06,9144.207,10456.078,11968.893
2015-07-07,7777.0703,8996.277,10494.922
2015-07-08,8287.588,9510.691,10999.797
2015-07-09,6880.2793,8144.379,9681.032
2015-07-10,6899.0547,8146.9214,9736.986
2015-07-11,7484.875,8784.251,10400.977
2015-07-12,3577.941,4550.087,5775.3306
2015-07-13,10588.418,12012.369,13770.521
2015-07-14,9242.881,10585.148,12231.023
2015-07-15,9849.444,11294.5,12997.527
2015-07-16,7799.097,9109.119,10736.359
2015-07-17,7973.178,9563.74,11316.256
2015-07-18,7492.757,8639.291,10029.918
2015-07-19,4345.288,5387.5054,6743.2627
2015-07-20,11472.791,12909.914,14591.932
2015-07-21,10653.466,11986.504,13645.154
2015-07-22,10733.109,12172.693,13907.295
2015-07-23,9391.726,10880.07,12459.805
2015-07-24,9712.513,11216.8545,12802.549
2015-07-25,9569.672,11207.045,12929.29
2015-07-26,5487.4385,6905.3086,8365.397
2015-07-27,15384.5,17283.357,19140.812
2015-07-28,14044.412,15842.598,17534.914
2015-07-29,14354.315,16072.906,17778.746
2015-07-30,12416.583,14168.812,16030.841
2015-07-31,13301.029,14990.666,16675.406
