timestamp,p10,median,p90
2015-07-02,6894.4204,7744.536,8629.442
2015-07-03,7211.294,8114.1875,9143.1
2015-07-04,6526.063,7392.6865,8365.086
2015-07-05,-509.99268,107.731445,883.4536
2015-07-06,4699.0195,5522.2344,6361.5903
2015-07-07,4394.1035,5097.9043,5800.4014
2015-07-08,4413.223,5134.836,5907.5747
2015-07-09,4495.4873,5237.9927,5947.012
2015-07-10,5240.701,5963.7773,6694.6035
2015-07-11,7226.321,7949.6797,8791.391
2015-07-12,-38.28662,532.7583,1139.7134
2015-07-13,7986.034,8771.408,9755.072
2015-07-14,6874.651,7639.001,8411.812
2015-07-15,6667.9634,7422.4067,8209.1875
2015-07-16,5797.253,6567.33,7391.256
2015-07-17,6723.2715,7507.8438,8382.4795
2015-07-18,6440.1807,7163.883,7988.443
2015-07-19,58.833008,597.56006,1164.8872
2015-07-20,4534.3887,5294.2363,5983.762
2015-07-21,3978.586,4788.7583,5580.553
2015-07-22,3966.0984,4770.979,5697.768
2015-07-23,3071.3765,4011.0425,4987.764
2015-07-24,4898.2344,5909.075,7054.8105
2015-07-25,7079.468,8119.956,9436.729
2015-07-26,-114.02588,482.97266,1429.4292
2015-07-27,8945.201,10345.629,12251.415
2015-07-28,7824.0967,9175.135,11044.363
2015-07-29,7315.326,8821.842,10749.789
2015-07-30,6570.414,8186.1196,10157.9
2015-07-31,7685.3765,9389.939,11467.764
