timestamp,p10,median,p90
2015-07-02,8530.691,9463.752,10416.92
2015-07-03,8529.311,9574.54,10567.648
2015-07-04,5843.5796,6811.9907,7801.5684
2015-07-05,-664.8999,203.92139,1139.5977
2015-07-06,6080.621,7037.378,7951.764
2015-07-07,5787.9316,6633.279,7427.228
2015-07-08,5486.0786,6345.5693,7230.173
2015-07-09,5568.2646,6457.546,7319.9014
2015-07-10,5641.208,6564.8994,7496.798
2015-07-11,6614.6543,7596.383,8492.773
2015-07-12,-483.76465,307.02148,1129.6201
2015-07-13,9912.624,10845.948,11871.217
2015-07-14,8561.273,9415.339,10247.492
2015-07-15,8156.643,8977.695,9800.388
2015-07-16,7271.0405,8137.5,8949.951
2015-07-17,8155.3945,9033.956,9914.969
2015-07-18,5605.1714,6430.1465,7281.292
2015-07-19,-132.06592,668.9346,1378.7153
2015-07-20,5808.878,6637.426,7344.168
2015-07-21,5102.753,5939.852,6726.661
2015-07-22,4863.26,5743.1987,6544.901
2015-07-23,4339.372,5229.208,6074.033
2015-07-24,5602.2734,6547.5146,7538.0957
2015-07-25,6630.3115,7629.237,8644.041
2015-07-26,-354.12842,368.53662,1241.8564
2015-07-27,10986.352,12239.848,13683.609
2015-07-28,9167.952,10380.451,11791.829
2015-07-29,8521.746,9810.719,11168.411
2015-07-30,8025.8096,9395.88,10807.112
2015-07-31,8838.018,10365.777,11936.064
