timestamp,p10,median,p90
2015-07-02,8346.396,9197.954,10078.572
2015-07-03,8142.292,9027.488,9937.63
2015-07-04,5414.2983,6171.567,6925.786
2015-07-05,-609.85693,93.93164,843.98193
2015-07-06,6648.7783,7397.6475,8148.6123
2015-07-07,6245.0635,6913.271,7549.7837
2015-07-08,5594.0137,6251.938,6949.677
2015-07-09,5690.057,6370.8584,7048.333
2015-07-10,5908.3145,6560.5674,7254.4614
2015-07-11,5728.297,6468.3936,7194.311
2015-07-12,-472.29053,185.26611,852.23926
2015-07-13,9783.202,10700.203,11722.808
2015-07-14,8457.903,9206.795,9994.809
2015-07-15,7852.608,8585.561,9333.666
2015-07-16,7057.743,7776.541,8485.852
2015-07-17,7306.4136,8048.766,8827.794
2015-07-18,4980.8267,5670.532,6379.9907
2015-07-19,-308.45264,381.0327,972.99023
2015-07-20,6232.962,6972.8994,7563.6694
2015-07-21,5523.094,6182.835,6821.3086
2015-07-22,4750.454,5515.707,6207.138
2015-07-23,4587.2793,5427.162,6114.539
2015-07-24,5432.6074,6276.4175,7163.4956
2015-07-25,5614.716,6487.919,7448.4043
2015-07-26,-514.12744,119.5376,973.5459
2015-07-27,10404.691,11775.488,13511.079
2015-07-28,8939.023,10154.16,11768.184
2015-07-29,8029.3633,9202.942,10523.371
2015-07-30,7629.4434,8853.022,10169.43
2015-07-31,8134.4697,9485.728,11015.504
