timestamp,p10,median,p90
2015-07-02,4697.201,5189.254,5704.885
2015-07-03,4516.9043,5028.4697,5585.2354
2015-07-04,2037.7129,2538.146,3047.4424
2015-07-05,-568.96924,-158.6543,305.45996
2015-07-06,3322.3071,3783.0884,4262.805
2015-07-07,3467.0676,3855.8564,4277.6245
2015-07-08,3148.3396,3522.4333,3939.352
2015-07-09,3515.216,3881.7412,4259.1714
2015-07-10,3313.1963,3692.7292,4133.006
2015-07-11,2601.8472,3051.061,3561.322
2015-07-12,-171.68994,250.7666,761.0
2015-07-13,5346.482,5861.374,6532.923
2015-07-14,5024.653,5480.763,6010.961
2015-07-15,4536.738,4963.0273,5427.782
2015-07-16,4236.484,4633.1387,5095.0083
2015-07-17,4182.5537,4608.289,5096.0815
2015-07-18,2154.894,2526.3674,2945.8696
2015-07-19,-191.95752,158.77515,512.8203
2015-07-20,3428.8823,3807.6406,4134.734
2015-07-21,3448.6248,3795.509,4141.8267
2015-07-22,2957.3796,3309.7893,3646.2349
2015-07-23,3090.0159,3432.131,3764.06
2015-07-24,3270.6152,3654.4934,4073.898
2015-07-25,2538.292,2997.497,3462.5518
2015-07-26,-257.4978,91.42334,574.24
2015-07-27,5735.943,6433.8594,7319.109
2015-07-28,5121.971,5771.4155,6672.805
2015-07-29,4574.8433,5177.424,5914.36
2015-07-30,4466.5303,5099.2964,5833.921
2015-07-31,4525.536,5189.057,5999.9785
