timestamp,p10,median,p90
2015-07-02,4171.344,4934.9756,5823.4893
2015-07-03,4065.136,4703.3613,5497.973
2015-07-04,1981.9799,2576.8967,3152.3865
2015-07-05,-555.8242,-116.160645,405.7141
2015-07-06,3298.0933,3873.2578,4443.996
2015-07-07,3130.102,3553.155,4040.9272
2015-07-08,3095.486,3477.8103,3942.0796
2015-07-09,2888.7852,3279.5122,3670.2993
2015-07-10,2926.9739,3313.2822,3710.8533
2015-07-11,2649.253,3064.857,3499.2715
2015-07-12,-492.43872,-62.48755,382.2483
2015-07-13,4956.05,5493.7397,6276.715
2015-07-14,4468.9185,4966.3633,5517.2017
2015-07-15,4177.5176,4615.688,5095.207
2015-07-16,3625.0203,4010.6619,4419.5605
2015-07-17,3679.6038,4088.3516,4560.3096
2015-07-18,2102.3271,2498.8442,2911.3015
2015-07-19,-176.43628,189.14038,539.8198
2015-07-20,3048.5483,3450.2974,3804.4146
2015-07-21,2832.1152,3203.7617,3575.9268
2015-07-22,2707.6128,3095.224,3478.6475
2015-07-23,2161.794,2625.8542,3024.9497
2015-07-24,2513.8574,2996.0767,3506.8777
2015-07-25,2235.6675,2937.6423,3629.6436
2015-07-26,-570.9219,-39.60205,663.14014
2015-07-27,5228.467,6317.2812,7721.33
2015-07-28,4584.754,5645.917,7025.4004
2015-07-29,4234.6616,5337.258,6700.4595
2015-07-30,3961.9517,5087.478,6449.99
2015-07-31,4103.2505,5207.558,6520.5137
