timestamp,p10,median,p90
2015-07-02,5400.6143,6130.234,6919.6055
2015-07-03,5082.4595,5814.694,6637.0894
2015-07-04,1554.1311,2029.9924,2546.267
2015-07-05,-325.87988,98.36304,545.03687
2015-07-06,3418.1987,3976.758,4620.627
2015-07-07,3383.779,3919.8289,4416.0176
2015-07-08,3162.9438,3702.7986,4232.567
2015-07-09,3416.4175,3980.646,4523.2393
2015-07-10,3326.215,3900.5232,4467.494
2015-07-11,1875.8213,2446.4644,3052.5774
2015-07-12,-394.16064,15.086426,666.03784
2015-07-13,6551.909,7779.622,9952.174
2015-07-14,5364.9814,6381.1367,8059.341
2015-07-15,4667.674,5717.618,7403.743
2015-07-16,4863.7637,6115.385,7956.077
2015-07-17,4381.5747,6018.172,8433.622
2015-07-18,1413.5789,2205.3984,3033.9922
2015-07-19,-104.28174,545.55566,1230.0298
2015-07-20,3275.2095,4534.2188,5824.531
2015-07-21,2939.5745,4193.9463,5494.2354
2015-07-22,2422.017,3492.7317,4479.5215
2015-07-23,2596.6545,3684.5632,4626.8247
2015-07-24,2432.2837,3686.3713,4895.0684
2015-07-25,1238.6125,2449.4407,4017.568
2015-07-26,-385.3203,353.25708,1287.7107
2015-07-27,5544.081,8756.732,13933.905
2015-07-28,4501.8584,6966.463,11035.553
2015-07-29,3958.574,6368.898,10810.787
2015-07-30,4516.3657,7128.2637,11232.516
2015-07-31,4537.1406,7307.8,11843.92
