timestamp,p10,median,p90
2015-07-02,5219.3877,6124.308,7208.1895
2015-07-03,5034.8003,5902.533,6929.953
2015-07-04,4796.251,5542.9346,6477.115
2015-07-05,-522.7998,-104.08594,487.74316
2015-07-06,4468.243,5158.113,5901.045
2015-07-07,4194.6455,4805.1733,5454.2314
2015-07-08,4004.439,4596.752,5288.125
2015-07-09,4022.6108,4636.8384,5338.448
2015-07-10,4020.1714,4704.255,5435.803
2015-07-11,4964.733,5666.3735,6473.5215
2015-07-12,-69.55615,332.92725,823.8396
2015-07-13,5888.624,6600.126,7629.8594
2015-07-14,5280.1553,5981.3027,6738.5103
2015-07-15,5111.203,5793.271,6496.388
2015-07-16,4828.7227,5453.9873,6185.54
2015-07-17,4729.782,5384.0503,6130.169
2015-07-18,4439.862,4987.484,5597.185
2015-07-19,-182.49707,167.70459,481.66797
2015-07-20,4117.5225,4710.463,5184.291
2015-07-21,3734.5469,4302.7856,4847.913
2015-07-22,3491.5664,4082.6877,4664.779
2015-07-23,3720.5178,4387.109,5002.2617
2015-07-24,4142.36,4933.4595,5820.756
2015-07-25,4792.1465,5711.5176,6931.6836
2015-07-26,-71.75879,299.49805,984.4468
2015-07-27,6321.7007,7609.266,9393.614
2015-07-28,5691.1416,6823.8096,8523.714
2015-07-29,5249.3657,6432.715,8140.064
2015-07-30,5163.744,6438.373,8207.162
2015-07-31,5150.534,6517.842,8303.995
