timestamp,p10,median,p90
2015-07-02,5717.2207,6430.6724,7239.972
2015-07-03,6034.5347,6761.086,7661.7725
2015-07-04,5649.1587,6331.3223,7122.051
2015-07-05,-364.896,121.26172,771.1377
2015-07-06,4366.8535,4996.23,5648.039
2015-07-07,4207.6553,4748.569,5336.0947
2015-07-08,3884.646,4430.5215,5022.9966
2015-07-09,4242.246,4790.142,5351.7686
2015-07-10,4883.164,5443.755,6007.5674
2015-07-11,6116.8037,6653.839,7337.6016
2015-07-12,27.078613,490.07227,977.8054
2015-07-13,6701.9688,7327.1865,8148.0605
2015-07-14,5879.284,6462.8604,7086.7407
2015-07-15,5649.34,6225.8105,6832.8667
2015-07-16,5212.4604,5793.3936,6429.7466
2015-07-17,5861.1465,6462.672,7153.8555
2015-07-18,5344.7646,5875.635,6490.167
2015-07-19,48.66504,432.91602,847.0869
2015-07-20,4371.585,4890.3804,5339.6973
2015-07-21,4147.313,4643.2734,5158.4556
2015-07-22,3774.645,4323.039,4948.598
2015-07-23,3617.774,4237.3535,4868.87
2015-07-24,4719.052,5379.904,6196.335
2015-07-25,5767.053,6520.8438,7536.3057
2015-07-26,-39.14453,349.6372,1075.1257
2015-07-27,7148.54,8174.421,9647.65
2015-07-28,6143.222,7028.629,8364.981
2015-07-29,5905.105,6740.322,7922.83
2015-07-30,5723.0254,6586.7686,7726.72
2015-07-31,6233.559,7209.3013,8513.419
