timestamp,p10,median,p90
2015-07-02,5968.709,6613.6675,7407.548
2015-07-03,6110.9316,6813.2764,7685.0605
2015-07-04,6285.45,6944.056,7794.1104
2015-07-05,-488.00342,8.086914,681.4116
2015-07-06,4898.324,5527.71,6222.9546
2015-07-07,4620.1343,5190.278,5871.731
2015-07-08,4572.103,5123.5435,5814.0117
2015-07-09,4534.1553,5094.8936,5784.6816
2015-07-10,5371.5747,5932.215,6590.0977
2015-07-11,6339.784,6939.208,7721.8145
2015-07-12,72.052246,511.5464,1093.7461
2015-07-13,6246.093,6829.63,7668.957
2015-07-14,5766.3975,6402.1226,7121.0537
2015-07-15,5906.857,6494.6885,7194.5107
2015-07-16,5420.3247,6023.698,6760.8613
2015-07-17,6074.7305,6710.5605,7495.206
2015-07-18,6051.0303,6716.726,7493.747
2015-07-19,-72.56006,438.72852,1074.2351
2015-07-20,4831.4463,5480.8906,6141.8633
2015-07-21,4337.0273,4941.239,5613.7817
2015-07-22,4336.392,4957.8438,5653.004
2015-07-23,4174.4775,4784.1357,5388.048
2015-07-24,5025.9526,5676.388,6459.8647
2015-07-25,6138.4517,6894.974,7915.512
2015-07-26,13.603027,461.00586,1191.4343
2015-07-27,6637.0454,7583.127,8854.591
2015-07-28,6343.975,7242.546,8572.264
2015-07-29,6148.039,7114.366,8483.996
2015-07-30,6091.335,7116.5684,8556.979
2015-07-31,6400.8135,7584.921,9074.968
