timestamp,p10,median,p90
2015-07-02,7969.198,8751.918,9593.668
2015-07-03,7857.9727,8716.508,9616.578
2015-07-04,5086.3794,5773.703,6556.259
2015-07-05,-352.27197,272.26758,996.68604
2015-07-06,4784.1064,5426.743,6156.692
2015-07-07,5062.5947,5622.1978,6215.0176
2015-07-08,5036.2974,5594.77,6215.898
2015-07-09,4712.889,5314.6074,5893.7837
2015-07-10,4853.9346,5379.89,5943.2495
2015-07-11,5670.8394,6337.423,6987.8145
2015-07-12,-118.51221,466.39795,1125.9126
2015-07-13,9425.203,10346.67,11305.876
2015-07-14,8319.867,9018.644,9838.854
2015-07-15,7770.77,8458.754,9223.612
2015-07-16,6692.5967,7373.7773,8130.7627
2015-07-17,7220.6646,7938.6963,8759.775
2015-07-18,5020.7974,5618.009,6257.783
2015-07-19,346.7749,953.14307,1569.5903
2015-07-20,5301.894,5884.7334,6445.8066
2015-07-21,5156.344,5718.487,6307.123
2015-07-22,4718.402,5314.66,5944.3633
2015-07-23,3987.3093,4622.79,5285.245
2015-07-24,4588.015,5276.379,6094.662
2015-07-25,5087.456,5804.3037,6776.119
2015-07-26,-448.01562,89.00879,945.4575
2015-07-27,10218.245,11437.016,13064.299
2015-07-28,9189.406,10290.151,11882.545
2015-07-29,8210.551,9449.059,11037.947
2015-07-30,7332.07,8524.877,10016.994
2015-07-31,7532.0537,8805.74,10453.412
