timestamp,p10,median,p90
2015-07-02,5526.2227,6558.673,7708.6035
2015-07-03,6004.364,6985.4487,8112.284
2015-07-04,7511.2,8553.573,9737.183
2015-07-05,-926.7417,-104.35498,856.9951
2015-07-06,4775.8574,5853.4517,6990.523
2015-07-07,4479.2266,5577.9517,6729.475
2015-07-08,4396.184,5424.1133,6569.5674
2015-07-09,4342.761,5427.494,6559.5894
2015-07-10,4686.511,5712.6826,6864.4355
2015-07-11,8159.66,9276.115,10507.932
2015-07-12,-427.6958,271.98877,1188.8325
2015-07-13,7834.693,8829.305,10112.348
2015-07-14,6396.743,7371.685,8459.484
2015-07-15,6356.0986,7351.3936,8479.78
2015-07-16,5480.228,6492.2393,7644.412
2015-07-17,6067.928,7084.77,8222.997
2015-07-18,7511.915,8547.734,9682.006
2015-07-19,-362.32227,391.4834,1292.0332
2015-07-20,5448.4824,6481.422,7637.646
2015-07-21,4867.742,5939.201,7120.128
2015-07-22,4512.927,5600.0986,6814.6553
2015-07-23,4199.115,5289.6816,6321.719
2015-07-24,4988.5166,6041.259,7227.103
2015-07-25,7688.72,8842.364,10266.126
2015-07-26,-714.3662,-98.73389,870.82666
2015-07-27,7678.038,8981.393,10521.44
2015-07-28,6389.472,7529.2964,8975.308
2015-07-29,6148.04,7366.2144,8789.423
2015-07-30,5483.152,6634.7764,8100.8154
2015-07-31,6252.3105,7622.3896,9160.073
