timestamp,p10,median,p90
2015-07-02,9950.213,10935.803,11925.666
2015-07-03,9768.061,10804.212,11894.705
2015-07-04,3049.0425,3991.518,4967.9165
2015-07-05,-648.33105,165.27686,1012.7124
2015-07-06,6454.8066,7329.252,8216.107
2015-07-07,7067.7134,7828.287,8557.866
2015-07-08,6335.425,7083.744,7857.2993
2015-07-09,6668.0146,7447.8384,8216.487
2015-07-10,7031.553,7768.585,8555.908
2015-07-11,4211.5366,5037.608,5895.4146
2015-07-12,-176.07812,538.94434,1286.0225
2015-07-13,13176.629,14355.389,15475.73
2015-07-14,11647.817,12541.514,13538.994
2015-07-15,9292.033,10200.667,11092.36
2015-07-16,8633.655,9525.296,10422.07
2015-07-17,9121.471,10053.992,11052.746
2015-07-18,3272.0278,4087.5618,4981.7715
2015-07-19,-110.30176,700.04736,1460.8613
2015-07-20,6784.264,7629.644,8376.967
2015-07-21,6871.4614,7671.015,8417.388
2015-07-22,5776.391,6579.038,7342.1978
2015-07-23,5423.4033,6243.9297,6974.1226
2015-07-24,6102.509,6981.6816,7888.872
2015-07-25,3694.0845,4603.119,5616.8384
2015-07-26,-244.61377,459.25146,1347.708
2015-07-27,13516.138,15015.672,16786.459
2015-07-28,11487.316,12898.015,14735.547
2015-07-29,9973.906,11392.354,12977.49
2015-07-30,8791.528,10218.719,11835.689
2015-07-31,10295.678,11999.49,13913.09
