timestamp,p10,median,p90
2015-07-02,6890.94,7507.942,8124.093
2015-07-03,6914.9414,7564.905,8217.697
2015-07-04,4656.906,5252.225,5781.0186
2015-07-05,-424.3911,112.98682,655.01074
2015-07-06,5400.7324,5988.1445,6561.0674
2015-07-07,5429.0796,5971.525,6466.607
2015-07-08,4944.4893,5478.687,6041.3813
2015-07-09,4978.301,5528.797,6068.568
2015-07-10,5338.7954,5847.1855,6374.7705
2015-07-11,5554.994,6156.224,6721.767
2015-07-12,66.01807,517.95703,1033.7241
2015-07-13,8366.704,9157.538,10029.684
2015-07-14,7594.8535,8242.477,8962.666
2015-07-15,7094.2236,7773.192,8431.223
2015-07-16,6347.7383,6982.3843,7675.459
2015-07-17,6685.5415,7338.411,8069.464
2015-07-18,4643.299,5226.26,5801.9517
2015-07-19,-14.345703,516.8423,1004.23
2015-07-20,5408.8643,6022.5444,6528.978
2015-07-21,5421.785,5999.5205,6543.9414
2015-07-22,4644.6104,5246.427,5804.7544
2015-07-23,4202.9565,4859.2603,5403.9233
2015-07-24,5276.0137,5939.294,6660.1235
2015-07-25,5377.9287,6091.796,6886.4478
2015-07-26,231.479,725.79395,1412.9878
2015-07-27,8620.893,9760.448,11221.408
2015-07-28,7920.002,8912.627,10302.336
2015-07-29,7079.7705,8032.3584,9166.602
2015-07-30,6522.2456,7469.743,8531.388
2015-07-31,6801.323,7886.726,9100.849
