timestamp,p10,median,p90
2015-07-02,5081.907,5660.715,6409.847
2015-07-03,4944.287,5596.3374,6400.993
2015-07-04,3208.1343,3725.8762,4349.85
2015-07-05,-305.34912,28.79956,490.8164
2015-07-06,3694.8606,4201.601,4746.661
2015-07-07,3742.4243,4197.9087,4645.61
2015-07-08,3730.7908,4154.5786,4635.8403
2015-07-09,3611.3298,4042.166,4501.8857
2015-07-10,3506.4644,3938.375,4446.944
2015-07-11,3402.9595,3888.63,4452.5444
2015-07-12,-154.31982,155.89502,591.949
2015-07-13,5744.065,6400.3213,7254.5156
2015-07-14,5074.9634,5607.407,6284.1885
2015-07-15,4953.8223,5487.3643,6119.4287
2015-07-16,4478.8213,4963.3105,5587.2993
2015-07-17,4546.198,5062.192,5698.3555
2015-07-18,2920.9165,3363.066,3879.742
2015-07-19,16.67627,337.72583,684.8191
2015-07-20,3660.5293,4130.269,4568.313
2015-07-21,3591.26,4034.7812,4489.0684
2015-07-22,3338.8848,3794.8757,4284.116
2015-07-23,3117.1582,3572.3237,4010.9026
2015-07-24,3346.4963,3827.5847,4406.283
2015-07-25,3532.4102,4052.3433,4701.266
2015-07-26,22.85083,303.64062,818.99097
2015-07-27,5990.2173,6850.0264,8119.6855
2015-07-28,5500.1274,6310.71,7618.7974
2015-07-29,5047.51,5891.574,7200.881
2015-07-30,4952.9927,5825.6953,7144.077
2015-07-31,4836.2056,5826.7065,7143.1753
